query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
466,1.5528874397277832,1.5577930212020874,0.004905581474304199,0.003159006473234231,15,84,0.17857142857142858,3.1622776601683795,1
467,1.2698272466659546,1.2837562561035156,0.013929009437561035,0.010969216067880807,47,164,0.2865853658536585,11.429966755406149,1
468,1.4687271118164062,1.4736151695251465,0.004888057708740234,0.0033280911541798044,6,25,0.24,0.0,0
469,1.4815754890441895,1.5750831365585327,0.09350764751434326,0.06311365718844873,22,86,0.2558139534883721,4.47213595499958,1
470,1.4702489376068115,1.4875589609146118,0.017310023307800293,0.011773532267247595,8,39,0.20512820512820512,0.0,0
471,1.4987006187438965,1.5302708148956299,0.0315701961517334,0.021065045117678857,18,114,0.15789473684210525,4.0,1
472,1.372910976409912,1.4570348262786865,0.08412384986877441,0.06127407480472895,27,129,0.20930232558139536,5.0990195135927845,1
473,1.5595844984054565,1.5743391513824463,0.014754652976989746,0.009460630694954415,19,80,0.2375,5.80802897123297,1
474,1.2865639925003052,1.362068772315979,0.07550477981567383,0.05868715451062643,24,119,0.20168067226890757,6.645751311064591,1
475,1.6052695512771606,1.71254301071167,0.10727345943450928,0.06682582333238798,25,153,0.16339869281045752,8.291108995746956,1
476,1.3629096746444702,1.4935345649719238,0.1306248903274536,0.09584266129854023,30,169,0.17751479289940827,5.291502622129181,1
477,1.507493495941162,1.5815314054489136,0.07403790950775146,0.04911325303034089,20,91,0.21978021978021978,5.611767402951557,1
478,1.6676957607269287,1.6789391040802002,0.011243343353271484,0.006741843217476696,47,79,0.5949367088607594,6.4031242374328485,1
479,1.4350032806396484,1.535165548324585,0.10016226768493652,0.06979933010347508,36,127,0.28346456692913385,5.477225575051661,1
480,1.2699211835861206,1.388615608215332,0.11869442462921143,0.09346597738769201,28,122,0.22950819672131148,8.474178435810781,1
481,1.5357633829116821,1.5700092315673828,0.034245848655700684,0.02229890947834252,9,84,0.10714285714285714,2.449489742783178,1
482,1.4787986278533936,1.5418422222137451,0.06304359436035156,0.04263162892696546,25,115,0.21739130434782608,4.898979485566356,1
483,1.438960075378418,1.4403197765350342,0.001359701156616211,0.0009449193065753659,43,165,0.2606060606060606,6.164414002968976,1
484,1.4044139385223389,1.5514450073242188,0.14703106880187988,0.10469211730878956,38,192,0.19791666666666666,6.164414002968976,1
485,1.4373393058776855,1.58308744430542,0.14574813842773438,0.1014013447150086,18,75,0.24,4.242640687119285,1
486,1.6728450059890747,1.6970970630645752,0.02425205707550049,0.014497491990395957,14,56,0.25,5.0,1
487,1.6145296096801758,1.6779639720916748,0.06343436241149902,0.0392896866252362,25,111,0.22522522522522523,5.0,1
488,1.4562630653381348,1.4790008068084717,0.022737741470336914,0.01561375963693576,10,69,0.14492753623188406,0.0,1
489,1.7128195762634277,1.7791653871536255,0.06634581089019775,0.0387348508912616,4,6,0.6666666666666666,0.0,1
490,1.3612849712371826,1.3873190879821777,0.026034116744995117,0.01912466331082346,50,144,0.3472222222222222,7.0710678118654755,1
491,1.3878427743911743,1.4811961650848389,0.09335339069366455,0.0672651055409481,33,146,0.22602739726027396,8.007040550178829,1
492,1.441437005996704,1.5885800123214722,0.14714300632476807,0.10208077474951723,11,69,0.15942028985507245,2.8284271247461903,1
493,1.6554594039916992,1.6592901945114136,0.0038307905197143555,0.002314034708720386,20,46,0.43478260869565216,4.47213595499958,1
494,1.439448356628418,1.4759371280670166,0.03648877143859863,0.02534913550081458,45,163,0.27607361963190186,6.557438524302,1
495,1.5137996673583984,1.6664775609970093,0.15267789363861084,0.10085739674195852,13,51,0.2549019607843137,2.8284271247461903,1
496,1.5160578489303589,1.607922077178955,0.09186422824859619,0.06059414442094685,35,168,0.20833333333333334,9.582575694955839,1
497,1.5706398487091064,1.669399380683899,0.09875953197479248,0.06287853453862258,18,73,0.2465753424657534,3.605551275463989,1
498,1.569821834564209,1.5901715755462646,0.020349740982055664,0.012963089526465188,31,64,0.484375,5.5677643628300215,1
499,1.6785430908203125,1.7085769176483154,0.03003382682800293,0.017892794645697922,21,109,0.1926605504587156,6.324555320336759,1
500,1.6041593551635742,1.6291782855987549,0.025018930435180664,0.015596287460250179,51,147,0.3469387755102041,7.14142842854285,1
501,1.5863873958587646,1.6117322444915771,0.0253448486328125,0.015976456128543863,33,84,0.39285714285714285,5.744562646538029,1
502,1.5276695489883423,1.5735538005828857,0.04588425159454346,0.030035456048023643,31,57,0.543859649122807,5.0990195135927845,1
503,1.6089584827423096,1.6111892461776733,0.0022307634353637695,0.001386464261999884,31,158,0.1962025316455696,5.477225575051661,1
504,1.556484341621399,1.5964975357055664,0.04001319408416748,0.025707418323582684,44,155,0.2838709677419355,8.872983346207416,1
505,1.5644073486328125,1.5741558074951172,0.009748458862304688,0.006231406973908803,12,35,0.34285714285714286,3.1622776601683795,1
506,1.5329201221466064,1.550027847290039,0.017107725143432617,0.011160219568046388,52,174,0.2988505747126437,9.464101615137753,1
507,1.5445184707641602,1.6107501983642578,0.06623172760009766,0.0428817970479363,18,68,0.2647058823529412,4.123105625617661,1
508,1.4247653484344482,1.5117716789245605,0.0870063304901123,0.06106712981594903,53,147,0.36054421768707484,9.967740502090344,1
509,1.5358192920684814,1.5416147708892822,0.005795478820800781,0.0037735421417940903,50,108,0.46296296296296297,7.0,1
510,1.6296141147613525,1.6568021774291992,0.02718806266784668,0.016683742747176815,32,131,0.24427480916030533,7.559265477474685,1
511,1.3727004528045654,1.3888740539550781,0.016173601150512695,0.011782323752766598,52,173,0.30057803468208094,10.190482107695537,1
512,1.4336316585540771,1.4374885559082031,0.0038568973541259766,0.0026902986768693017,37,117,0.3162393162393162,5.656854249492381,1
513,1.2743029594421387,1.381417155265808,0.10711419582366943,0.08405708786124269,46,169,0.27218934911242604,8.992841127715167,1
514,1.404036045074463,1.4845306873321533,0.08049464225769043,0.05733089441690324,47,153,0.30718954248366015,6.855654600401044,1
515,1.188112497329712,1.268802523612976,0.08069002628326416,0.06791446640332069,56,219,0.2557077625570776,9.377692973058686,1
516,1.4117084741592407,1.5437443256378174,0.13203585147857666,0.09352912013736557,39,135,0.28888888888888886,6.0,1
517,1.4373540878295898,1.540907621383667,0.10355353355407715,0.07204455355217543,57,172,0.3313953488372093,7.483314773547883,1
518,1.5368403196334839,1.5463050603866577,0.009464740753173828,0.006158571344244172,19,91,0.2087912087912088,7.291502622129181,1
519,1.2898452281951904,1.330169916152954,0.04032468795776367,0.031263198929834236,46,122,0.3770491803278688,6.782329983125268,1
520,1.4159960746765137,1.4215238094329834,0.0055277347564697266,0.0039037783051288086,22,135,0.16296296296296298,4.123105625617661,1
521,1.4836845397949219,1.5837763547897339,0.10009181499481201,0.06746165529813158,14,88,0.1590909090909091,4.449489742783178,1
522,1.3796766996383667,1.5059584379196167,0.12628173828125,0.091529949236912,43,106,0.4056603773584906,11.334208176545639,1
523,1.4846874475479126,1.6648728847503662,0.1801854372024536,0.12136253829049687,13,76,0.17105263157894737,2.23606797749979,1
524,1.622241497039795,1.6803332567214966,0.05809175968170166,0.03580956336507561,25,98,0.25510204081632654,6.16227766016838,1
525,1.5069524049758911,1.7190208435058594,0.21206843852996826,0.14072669968190604,25,75,0.3333333333333333,5.0,1
526,1.4496474266052246,1.4520549774169922,0.002407550811767578,0.0016607836964920263,15,91,0.16483516483516483,5.3166247903554,1
527,1.500975251197815,1.5714777708053589,0.07050251960754395,0.0469711406309206,31,127,0.2440944881889764,5.5677643628300215,1
528,1.4096348285675049,1.4817440509796143,0.07210922241210938,0.05115454084331047,24,120,0.2,4.898979485566356,1
529,1.3091707229614258,1.391341209411621,0.08217048645019531,0.0627652948611015,35,126,0.2777777777777778,5.916079783099616,1
530,1.353365421295166,1.4444507360458374,0.09108531475067139,0.06730282399523926,51,135,0.37777777777777777,7.0,1
531,1.1758545637130737,1.1771807670593262,0.0013262033462524414,0.0011278634171088314,64,145,0.4413793103448276,10.19558574633534,1
532,1.1287789344787598,1.1548359394073486,0.026057004928588867,0.023084240972853824,74,135,0.5481481481481482,8.54400374531753,1
533,1.1343666315078735,1.1527525186538696,0.018385887145996094,0.0162080641613694,65,159,0.4088050314465409,10.675204166065733,1
534,1.1442108154296875,1.1635453701019287,0.01933455467224121,0.01689772060490485,74,153,0.48366013071895425,11.554129094076025,1
535,1.1427291631698608,1.1753231287002563,0.03259396553039551,0.028522913898497034,67,117,0.5726495726495726,8.12403840463596,1
536,1.1652424335479736,1.1919331550598145,0.02669072151184082,0.022905723944992216,75,155,0.4838709677419355,11.401355548331527,1
537,1.5938830375671387,1.598233938217163,0.004350900650024414,0.0027297490138708767,14,75,0.18666666666666668,5.291502622129181,1
538,1.3520734310150146,1.4483957290649414,0.09632229804992676,0.07124043401815586,22,85,0.25882352941176473,4.69041575982343,1
539,1.6097445487976074,1.6311242580413818,0.021379709243774414,0.013281429814279481,18,62,0.2903225806451613,3.872983346207417,1
540,1.3183283805847168,1.3678762912750244,0.04954791069030762,0.03758389140369692,28,110,0.2545454545454545,5.291502622129181,1
541,1.610890507698059,1.6683604717254639,0.057469964027404785,0.03567589712197671,25,91,0.27472527472527475,6.58257569495584,1
542,1.6586036682128906,1.6817164421081543,0.023112773895263672,0.013935079451601107,20,95,0.21052631578947367,7.5447307966309465,1
543,1.6144413948059082,1.6642038822174072,0.04976248741149902,0.03082334705465204,25,129,0.1937984496124031,6.60555127546399,1
544,1.5168269872665405,1.5343692302703857,0.017542243003845215,0.011565091570171706,27,133,0.20300751879699247,8.60555127546399,1
545,1.57462477684021,1.595489501953125,0.02086472511291504,0.013250601298668853,31,112,0.2767857142857143,4.795831523312719,1
546,1.2524909973144531,1.2547550201416016,0.0022640228271484375,0.0018076160483411659,62,131,0.4732824427480916,9.82842712474619,1
547,1.6035284996032715,1.6478216648101807,0.04429316520690918,0.02762231243028592,27,110,0.24545454545454545,4.898979485566356,1
548,1.5643181800842285,1.5899949073791504,0.025676727294921875,0.016414005553230446,28,100,0.28,7.035261006375796,1
549,1.5517053604125977,1.5720330476760864,0.02032768726348877,0.013100223652049284,15,74,0.20270270270270271,5.291502622129181,1
550,1.4336073398590088,1.4415843486785889,0.007977008819580078,0.00556429127962235,63,96,0.65625,10.831309558117031,1
551,1.5225573778152466,1.5275475978851318,0.004990220069885254,0.0032775251314639047,18,99,0.18181818181818182,5.656854249492381,1
552,1.6043401956558228,1.6157238483428955,0.011383652687072754,0.007095535421911772,8,23,0.34782608695652173,2.23606797749979,1
553,1.5802602767944336,1.604383945465088,0.024123668670654297,0.015265629988237942,15,111,0.13513513513513514,5.0,1
554,1.6232101917266846,1.6633291244506836,0.04011893272399902,0.024715796468307433,23,62,0.3709677419354839,4.795831523312719,1
555,1.5598666667938232,1.5970356464385986,0.03716897964477539,0.023828305608435848,8,45,0.17777777777777778,0.0,1
556,1.5946868658065796,1.606602668762207,0.011915802955627441,0.007472189814268349,8,51,0.1568627450980392,0.0,1
557,1.7595936059951782,1.7616641521453857,0.0020705461502075195,0.0011767183872190051,8,48,0.16666666666666666,4.0,1
558,1.6251261234283447,1.6579805612564087,0.032854437828063965,0.020216546491022294,11,54,0.2037037037037037,2.0,1
559,1.7481467723846436,1.753862738609314,0.00571596622467041,0.0032697290153007414,5,8,0.625,0.0,1
560,1.7042955160140991,1.708802342414856,0.004506826400756836,0.0026443925706600008,4,14,0.2857142857142857,0.0,0
561,1.6547472476959229,1.6726946830749512,0.01794743537902832,0.01084602824027561,8,57,0.14035087719298245,2.8284271247461903,1
562,1.5446728467941284,1.6483988761901855,0.10372602939605713,0.06715080776575699,12,64,0.1875,3.0,1
563,1.5502550601959229,1.5596141815185547,0.009359121322631836,0.006037149345894746,13,50,0.26,2.6457513110645907,1
564,1.5891882181167603,1.5935254096984863,0.004337191581726074,0.0027291868466441235,16,60,0.26666666666666666,3.1622776601683795,1
565,1.7692264318466187,1.7793030738830566,0.010076642036437988,0.005695507287849276,5,14,0.35714285714285715,0.0,0
566,1.754565954208374,1.7688109874725342,0.014245033264160156,0.00811883601753075,4,6,0.6666666666666666,0.0,1
567,1.7650249004364014,1.7724417448043823,0.007416844367980957,0.004202118829115185,6,31,0.1935483870967742,0.0,0
568,1.5851070880889893,1.7159620523452759,0.13085496425628662,0.08255275951989202,21,102,0.20588235294117646,7.23606797749979,1
569,1.6002874374389648,1.7678474187850952,0.16755998134613037,0.1047061780440435,9,52,0.17307692307692307,0.0,1
570,1.6071406602859497,1.7319552898406982,0.12481462955474854,0.07766254232690557,26,107,0.24299065420560748,6.69041575982343,1
571,1.5310430526733398,1.6033064126968384,0.07226336002349854,0.047198777263199855,6,51,0.11764705882352941,0.0,1
572,1.6663743257522583,1.6697947978973389,0.0034204721450805664,0.002052643330025172,37,110,0.33636363636363636,5.830951894845301,1
573,1.5652045011520386,1.5838522911071777,0.01864778995513916,0.011913963920633893,30,113,0.26548672566371684,7.614640732981359,1
574,1.622321367263794,1.636488676071167,0.014167308807373047,0.008732738835381068,17,96,0.17708333333333334,5.16227766016838,1
575,1.5843820571899414,1.5943268537521362,0.009944796562194824,0.0062767667161245854,23,93,0.24731182795698925,4.358898943540674,1
576,1.5961792469024658,1.6193737983703613,0.023194551467895508,0.014531294973861294,34,102,0.3333333333333333,5.656854249492381,1
577,1.6856142282485962,1.7021894454956055,0.016575217247009277,0.009833339662914109,11,55,0.2,2.23606797749979,1
578,1.5032484531402588,1.5576180219650269,0.054369568824768066,0.03616805240091285,53,84,0.6309523809523809,6.855654600401044,1
579,1.511979579925537,1.5369882583618164,0.025008678436279297,0.016540354624042568,11,67,0.16417910447761194,3.0,1
580,1.7229673862457275,1.7767084836959839,0.05374109745025635,0.03119101259795515,23,90,0.25555555555555554,6.685557720282968,1
581,1.5287277698516846,1.5435137748718262,0.014786005020141602,0.009672098140518585,55,92,0.5978260869565217,8.928203230275509,1
582,1.6324939727783203,1.6651700735092163,0.032676100730895996,0.02001606209625691,25,81,0.30864197530864196,4.898979485566356,1
583,1.464724063873291,1.5094245672225952,0.0447005033493042,0.03051803711826715,21,123,0.17073170731707318,4.358898943540674,1
584,1.5955069065093994,1.609393835067749,0.01388692855834961,0.008703772137678176,6,31,0.1935483870967742,0.0,1
585,1.5407066345214844,1.5877784490585327,0.04707181453704834,0.03055209439769044,29,101,0.2871287128712871,5.385164807134504,1
586,1.4676926136016846,1.4717302322387695,0.004037618637084961,0.002750997449783941,31,82,0.3780487804878049,7.348469228349534,1
587,1.5779523849487305,1.579284429550171,0.0013320446014404297,0.0008441602003622621,12,80,0.15,2.8284271247461903,1
588,1.3700283765792847,1.4359321594238281,0.06590378284454346,0.04810395461230766,36,122,0.29508196721311475,8.345119301206996,1
589,1.5078282356262207,1.5198811292648315,0.01205289363861084,0.007993545520524833,55,167,0.32934131736526945,7.416198487095663,1
590,1.6984713077545166,1.7371516227722168,0.038680315017700195,0.022773605206694924,7,40,0.175,2.23606797749979,1
591,1.4807286262512207,1.564422845840454,0.0836942195892334,0.05652232158239765,22,126,0.1746031746031746,6.292528739883945,1
592,1.7039889097213745,1.7585784196853638,0.05458950996398926,0.03203630590114309,8,39,0.20512820512820512,2.0,1
593,1.3581737279891968,1.4016783237457275,0.04350459575653076,0.03203168700733166,25,126,0.1984126984126984,5.449489742783178,1
594,1.3926138877868652,1.4342238903045654,0.041610002517700195,0.029879066180954577,57,156,0.36538461538461536,9.447170528427769,1
595,1.3085057735443115,1.3257086277008057,0.01720285415649414,0.01314694554988265,30,133,0.22556390977443608,7.211102550927978,1
596,1.5798084735870361,1.6437889337539673,0.06398046016693115,0.04049887137373066,32,93,0.34408602150537637,5.5677643628300215,1
597,1.7564635276794434,1.777306079864502,0.020842552185058594,0.011866202660407523,4,5,0.8,0.0,0
598,1.4664990901947021,1.5733622312545776,0.10686314105987549,0.0728695583750329,36,86,0.4186046511627907,6.0,1
599,1.535929560661316,1.6466453075408936,0.11071574687957764,0.0720838700649185,35,89,0.39325842696629215,5.916079783099616,1
600,1.610968828201294,1.7127012014389038,0.10173237323760986,0.06314980864725844,23,93,0.24731182795698925,4.358898943540674,1
601,1.3826780319213867,1.3935351371765137,0.010857105255126953,0.007852229517264973,45,161,0.2795031055900621,6.6332495807108,1
602,1.3513708114624023,1.3553283214569092,0.003957509994506836,0.0029285152239037697,64,154,0.4155844155844156,8.0,1
603,1.7080042362213135,1.7580158710479736,0.050011634826660156,0.029280744020461512,13,54,0.24074074074074073,4.0,1
604,1.6250135898590088,1.6558424234390259,0.03082883358001709,0.018971431237502386,26,94,0.2765957446808511,6.35917360311745,1
605,1.6169849634170532,1.6682989597320557,0.05131399631500244,0.03173436826930315,32,83,0.3855421686746988,7.823000558678428,1
606,1.466941237449646,1.6155928373336792,0.1486515998840332,0.10133439301390952,12,49,0.24489795918367346,4.645751311064591,1
607,1.445885419845581,1.5674452781677246,0.12155985832214355,0.08407295395172186,38,103,0.36893203883495146,5.916079783099616,1
608,1.3676326274871826,1.407379150390625,0.03974652290344238,0.029062280399430502,49,159,0.3081761006289308,7.0,1
609,1.5719480514526367,1.636222243309021,0.06427419185638428,0.040888241692839986,27,99,0.2727272727272727,7.205759001911696,1
610,1.2463011741638184,1.2799313068389893,0.0336301326751709,0.026983953295024683,46,150,0.30666666666666664,9.267967478312299,1
611,1.6171033382415771,1.6385936737060547,0.02149033546447754,0.01328940146017256,10,75,0.13333333333333333,2.449489742783178,1
612,1.5958306789398193,1.6503112316131592,0.054480552673339844,0.03413930650182366,18,100,0.18,3.7416573867739413,1
613,1.383474588394165,1.395613670349121,0.012139081954956055,0.00877434400081479,33,174,0.1896551724137931,7.741657386773941,1
614,1.1880812644958496,1.1945009231567383,0.006419658660888672,0.005403383466039918,63,167,0.3772455089820359,11.02957447930158,1
615,1.7128411531448364,1.728798508644104,0.015957355499267578,0.009316307860754812,33,78,0.4230769230769231,5.744562646538029,1
616,1.5593687295913696,1.6967811584472656,0.137412428855896,0.08812054919935756,22,117,0.18803418803418803,5.656854249492381,1
617,1.7052339315414429,1.7265069484710693,0.021273016929626465,0.012475131145435725,22,76,0.2894736842105263,6.123105625617661,1
618,1.4414048194885254,1.454418420791626,0.013013601303100586,0.009028415284276899,70,191,0.36649214659685864,8.246211251235321,1
619,1.115803837776184,1.1572070121765137,0.04140317440032959,0.0371061408812205,54,163,0.3312883435582822,10.037397349176393,1
620,1.6955969333648682,1.757726788520813,0.062129855155944824,0.036641877520177946,15,69,0.21739130434782608,3.605551275463989,1
621,1.5584667921066284,1.708963394165039,0.15049660205841064,0.09656708941162594,23,129,0.17829457364341086,6.14505191510159,1
622,1.3748414516448975,1.4035013914108276,0.028659939765930176,0.0208459962649807,63,180,0.35,7.937253933193772,1
623,1.7816638946533203,1.7879142761230469,0.0062503814697265625,0.003508170922969045,7,38,0.18421052631578946,0.0,0
624,1.109018325805664,1.1359138488769531,0.026895523071289062,0.024251648909183156,52,167,0.31137724550898205,7.0710678118654755,1
625,1.7070080041885376,1.7329434156417847,0.02593541145324707,0.015193491412816203,11,52,0.21153846153846154,2.8284271247461903,1
626,1.520196795463562,1.6378602981567383,0.11766350269317627,0.07740017808503305,24,117,0.20512820512820512,4.358898943540674,1
627,1.723149061203003,1.7689368724822998,0.045787811279296875,0.026572170864504592,17,94,0.18085106382978725,4.449489742783178,1
628,1.4481372833251953,1.4689280986785889,0.020790815353393555,0.014356936730234537,42,170,0.24705882352941178,9.385164807134505,1
629,0.9912997484207153,1.0717976093292236,0.0804978609085083,0.0812043592634348,53,166,0.3192771084337349,10.216698601537608,1
630,1.8029227256774902,1.8083254098892212,0.005402684211730957,0.0029966254985780228,4,6,0.6666666666666666,0.0,0
631,1.7303276062011719,1.7318638563156128,0.001536250114440918,0.0008878377186697385,10,67,0.14925373134328357,2.23606797749979,1
632,1.5803576707839966,1.6036279201507568,0.023270249366760254,0.014724672646551057,15,105,0.14285714285714285,3.1622776601683795,1
633,1.145035982131958,1.1957430839538574,0.050707101821899414,0.044284286793754006,62,182,0.34065934065934067,7.745966692414834,1
634,1.5665963888168335,1.569652795791626,0.0030564069747924805,0.0019509855867220665,42,141,0.2978723404255319,6.4031242374328485,1
635,1.7445999383926392,1.7486259937286377,0.004026055335998535,0.0023077241076300166,9,48,0.1875,2.0,1
636,1.757054328918457,1.7618608474731445,0.0048065185546875,0.0027355548861406694,13,50,0.26,3.1622776601683795,1
637,1.5281717777252197,1.5422451496124268,0.014073371887207031,0.009209286607920567,33,102,0.3235294117647059,8.25130258652858,1
638,1.1351381540298462,1.1474798917770386,0.012341737747192383,0.01087245433815969,58,156,0.3717948717948718,7.54983443527075,1
639,1.7566986083984375,1.7589519023895264,0.002253293991088867,0.0012826867285693191,13,68,0.19117647058823528,3.1622776601683795,1
640,1.5215996503829956,1.5519224405288696,0.030322790145874023,0.019928231541221503,14,135,0.1037037037037037,4.645751311064591,1
641,1.5399401187896729,1.55452299118042,0.01458287239074707,0.00946976587778529,29,100,0.29,6.35917360311745,1
642,1.6708059310913086,1.6873527765274048,0.01654684543609619,0.009903511310429934,11,32,0.34375,2.23606797749979,1
643,1.6975151300430298,1.7092480659484863,0.011732935905456543,0.006911829943547619,13,37,0.35135135135135137,3.1622776601683795,1
644,1.108408808708191,1.1149120330810547,0.0065032243728637695,0.005867171319617204,45,148,0.30405405405405406,9.27299145477927,1
645,1.7053422927856445,1.7064710855484009,0.0011287927627563477,0.0006619156561891665,6,13,0.46153846153846156,0.0,1
646,1.762101411819458,1.7949998378753662,0.0328984260559082,0.018669995855652217,7,28,0.25,0.0,0
647,1.454754114151001,1.5213100910186768,0.06655597686767578,0.045750671003613595,27,84,0.32142857142857145,4.795831523312719,1
648,1.7782158851623535,1.789131760597229,0.010915875434875488,0.0061386671472001015,6,26,0.23076923076923078,2.0,0
649,1.7709873914718628,1.7732373476028442,0.0022499561309814453,0.001270452935924921,6,24,0.25,2.23606797749979,0
650,1.5253632068634033,1.5913057327270508,0.06594252586364746,0.043230704377119955,33,103,0.32038834951456313,5.477225575051661,1
651,1.1722211837768555,1.2055820226669312,0.033360838890075684,0.028459508624974882,52,114,0.45614035087719296,13.658362182578308,1
652,1.6880841255187988,1.7167167663574219,0.028632640838623047,0.016961619628893424,4,11,0.36363636363636365,0.0,0
653,1.7400203943252563,1.7474027872085571,0.007382392883300781,0.004242704802413261,12,39,0.3076923076923077,4.645751311064591,1
654,1.3269453048706055,1.4619362354278564,0.13499093055725098,0.10173059135275689,53,156,0.33974358974358976,9.906071389742918,1
655,1.7567338943481445,1.7796725034713745,0.02293860912322998,0.013057532046845151,8,40,0.2,2.449489742783178,1
656,1.7294611930847168,1.733317494392395,0.0038563013076782227,0.002229770360328243,6,13,0.46153846153846156,0.0,1
657,1.4753148555755615,1.4932260513305664,0.017911195755004883,0.012140592014859923,25,89,0.2808988764044944,6.5725953684008385,1
658,1.2614059448242188,1.2716960906982422,0.010290145874023438,0.008157679862098165,33,121,0.2727272727272727,5.0990195135927845,1
659,1.2682251930236816,1.3128657341003418,0.044640541076660156,0.035199222758088344,63,141,0.44680851063829785,7.745966692414834,1
660,1.2369288206100464,1.3421289920806885,0.10520017147064209,0.08504949494083092,31,120,0.25833333333333336,7.58257569495584,1
661,1.5195554494857788,1.5421302318572998,0.022574782371520996,0.014856175455236173,30,97,0.30927835051546393,5.477225575051661,1
662,1.304337739944458,1.3190109729766846,0.014673233032226562,0.011249565647660694,78,137,0.5693430656934306,8.831760866327848,1
663,1.757941722869873,1.7619614601135254,0.004019737243652344,0.002286615757142419,11,40,0.275,2.0,1
664,1.7187752723693848,1.7604347467422485,0.04165947437286377,0.024237883243127475,11,31,0.3548387096774194,2.6457513110645907,1
665,1.7957494258880615,1.795813798904419,6.437301635742188e-05,3.5847438083176415e-05,6,33,0.18181818181818182,0.0,1
666,1.5337951183319092,1.5910898447036743,0.05729472637176514,0.03735487594593238,46,131,0.3511450381679389,6.6332495807108,1
667,1.2269666194915771,1.2651766538619995,0.03821003437042236,0.031141869520668462,23,116,0.19827586206896552,4.69041575982343,1
668,1.397873878479004,1.4690943956375122,0.0712205171585083,0.050949172350227896,56,126,0.4444444444444444,7.0710678118654755,1
669,1.819825530052185,1.8205105066299438,0.0006849765777587891,0.0003763968393932504,2,2,1.0,0.0,0
670,1.6897207498550415,1.7203794717788696,0.030658721923828125,0.018144253674140114,6,20,0.3,0.0,1
671,1.2467069625854492,1.263814926147461,0.01710796356201172,0.013722521871966476,19,100,0.19,5.913591357920932,1
672,1.5309993028640747,1.5553452968597412,0.024345993995666504,0.015902028139478514,31,125,0.248,5.5677643628300215,1
673,1.4612953662872314,1.489349126815796,0.028053760528564453,0.019197871406272715,35,93,0.3763440860215054,5.916079783099616,1
674,1.6300781965255737,1.6313382387161255,0.0012600421905517578,0.0007729949356033789,9,36,0.25,2.6457513110645907,1
675,1.6562778949737549,1.6651662588119507,0.0088883638381958,0.005366468915131325,7,25,0.28,0.0,1
676,1.2725447416305542,1.2795329093933105,0.006988167762756348,0.005491490816898252,33,106,0.3113207547169811,5.744562646538029,1
677,1.4674841165542603,1.4759942293167114,0.008510112762451172,0.005799117459910518,28,96,0.2916666666666667,5.0990195135927845,1
678,1.3240774869918823,1.3461945056915283,0.022117018699645996,0.016703719319246753,50,142,0.352112676056338,7.0710678118654755,1
679,1.6955076456069946,1.746379017829895,0.05087137222290039,0.03000362301798312,11,49,0.22448979591836735,2.6457513110645907,1
680,1.2552604675292969,1.304282784461975,0.04902231693267822,0.03905350180362792,45,137,0.3284671532846715,6.708203932499369,1
681,1.6695473194122314,1.6736129522323608,0.0040656328201293945,0.002435170763270556,14,54,0.25925925925925924,2.0,1
682,1.4006297588348389,1.4153989553451538,0.014769196510314941,0.0105446827879776,26,108,0.24074074074074073,4.58257569495584,1
683,1.4452869892120361,1.4580767154693604,0.012789726257324219,0.008849264092730205,35,134,0.26119402985074625,5.744562646538029,1
684,1.4845385551452637,1.6226776838302612,0.13813912868499756,0.09305189697244373,15,84,0.17857142857142858,2.449489742783178,1
685,1.1750686168670654,1.348489761352539,0.17342114448547363,0.14758384488885778,24,114,0.21052631578947367,4.898979485566356,1
686,1.4378334283828735,1.5960009098052979,0.15816748142242432,0.11000403683778222,14,73,0.1917808219178082,3.3166247903554,1
687,1.4148592948913574,1.4261000156402588,0.011240720748901367,0.007944762273880038,23,114,0.20175438596491227,5.913591357920932,1
688,1.3325071334838867,1.4198262691497803,0.08731913566589355,0.06552995738011143,50,128,0.390625,8.782329983125269,1
689,1.467827558517456,1.6232833862304688,0.1554558277130127,0.10590878118545963,15,89,0.16853932584269662,4.82842712474619,1
690,1.6795486211776733,1.6951749324798584,0.01562631130218506,0.00930387552057179,15,66,0.22727272727272727,4.685557720282968,1
691,1.2399001121520996,1.3835663795471191,0.14366626739501953,0.11586922687316917,46,131,0.3511450381679389,9.438793109825916,1
692,1.4949780702590942,1.5497299432754517,0.05475187301635742,0.036623863657657796,38,108,0.35185185185185186,8.030916118199094,1
693,1.591875433921814,1.6238429546356201,0.03196752071380615,0.020081672241809505,14,70,0.2,5.0,1
694,1.2983330488204956,1.3409907817840576,0.04265773296356201,0.032855770714852815,26,114,0.22807017543859648,4.242640687119285,1
695,1.3343183994293213,1.3540050983428955,0.01968669891357422,0.014754123844799025,52,148,0.35135135135135137,9.906071389742918,1
696,1.5590946674346924,1.5772216320037842,0.018126964569091797,0.011626596477889052,12,65,0.18461538461538463,2.449489742783178,1
697,1.5247992277145386,1.5446152687072754,0.019816040992736816,0.012995836194407246,8,60,0.13333333333333333,2.0,1
698,1.5066217184066772,1.5556354522705078,0.049013733863830566,0.03253220982083338,15,80,0.1875,0.0,1
699,1.3134737014770508,1.3536171913146973,0.040143489837646484,0.030562842478310464,30,136,0.22058823529411764,6.82842712474619,1
