query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
475,1.5226958990097046,1.5590770244598389,0.03638112545013428,0.02389257465906028,5,25,0.2,0.0,0
476,1.2573344707489014,1.4081841707229614,0.15084969997406006,0.1199757928248082,12,57,0.21052631578947367,4.23606797749979,1
477,1.3649964332580566,1.385061502456665,0.0200650691986084,0.01469972280492768,16,33,0.48484848484848486,4.47213595499958,0
478,1.0953489542007446,1.2184957265853882,0.12314677238464355,0.11242697764248237,16,86,0.18604651162790697,3.872983346207417,1
479,1.019057273864746,1.1037431955337524,0.08468592166900635,0.0831022199054989,41,101,0.40594059405940597,10.707008456799326,1
480,1.6505227088928223,1.668917179107666,0.01839447021484375,0.011144633221788774,4,13,0.3076923076923077,0.0,0
481,1.2905597686767578,1.3651790618896484,0.07461929321289062,0.057819323849990764,18,69,0.2608695652173913,5.0,1
482,1.5127381086349487,1.5552000999450684,0.04246199131011963,0.028069624919039096,13,76,0.17105263157894737,2.23606797749979,0
483,1.1723369359970093,1.3446035385131836,0.17226660251617432,0.14694291139916263,25,95,0.2631578947368421,7.16227766016838,1
484,1.597606897354126,1.6142451763153076,0.01663827896118164,0.010414501207235083,8,15,0.5333333333333333,0.0,1
485,1.3398356437683105,1.3603118658065796,0.020476222038269043,0.015282637190244709,8,50,0.16,0.0,1
486,1.0052032470703125,1.1501305103302002,0.1449272632598877,0.14417707432032423,15,67,0.22388059701492538,2.23606797749979,1
487,0.8615870475769043,1.0544164180755615,0.19282937049865723,0.22380718354687834,66,102,0.6470588235294118,9.71971618447038,1
488,1.2088533639907837,1.228703498840332,0.01985013484954834,0.01642063085634899,15,45,0.3333333333333333,3.3166247903554,1
489,1.3198208808898926,1.7108771800994873,0.3910562992095947,0.29629497825941653,22,55,0.4,0.0,1
490,1.5781408548355103,1.622976541519165,0.044835686683654785,0.02841044672677713,23,60,0.38333333333333336,4.358898943540674,1
491,1.2787177562713623,1.396756887435913,0.11803913116455078,0.09231054357823525,18,92,0.1956521739130435,3.414213562373095,1
492,1.256136178970337,1.284859299659729,0.02872312068939209,0.022866247442165564,47,104,0.4519230769230769,9.47213595499958,1
493,1.0220534801483154,1.2568697929382324,0.234816312789917,0.22974953595954842,40,103,0.3883495145631068,5.830951894845301,1
494,1.1302255392074585,1.3420588970184326,0.21183335781097412,0.18742573978598714,34,98,0.3469387755102041,2.0,1
495,1.200821042060852,1.2318623065948486,0.031041264533996582,0.025850033807471834,35,92,0.3804347826086957,7.913591357920932,1
496,1.3107515573501587,1.389280915260315,0.07852935791015625,0.059911702923254775,26,123,0.21138211382113822,6.9216256977827575,1
497,1.2622642517089844,1.3751713037490845,0.1129070520401001,0.08944803109747805,26,94,0.2765957446808511,5.464101615137754,1
498,1.3765873908996582,1.4821863174438477,0.10559892654418945,0.076710659448345,14,59,0.23728813559322035,2.0,1
499,1.3493950366973877,1.3984317779541016,0.04903674125671387,0.036339796666756775,18,75,0.24,0.0,1
500,1.4057637453079224,1.5205316543579102,0.11476790904998779,0.08164096522837037,43,79,0.5443037974683544,9.89292222699217,1
501,1.2035531997680664,1.246380090713501,0.04282689094543457,0.035583712422257385,34,99,0.3434343434343434,10.493586691515937,1
502,1.5292985439300537,1.6355030536651611,0.10620450973510742,0.06944655126799425,5,15,0.3333333333333333,0.0,0
503,1.3517247438430786,1.358107089996338,0.006382346153259277,0.0047216315173114875,19,61,0.3114754098360656,5.449489742783178,1
504,1.0432567596435547,1.1889283657073975,0.14567160606384277,0.13963159569041642,47,125,0.376,6.708203932499369,1
505,0.9630827903747559,1.0490394830703735,0.08595669269561768,0.08925161320987796,49,101,0.48514851485148514,7.0,1
506,1.30222749710083,1.3728834390640259,0.0706559419631958,0.05425775612978397,23,88,0.26136363636363635,4.23606797749979,1
507,1.5475775003433228,1.618285059928894,0.07070755958557129,0.045689188147207585,16,44,0.36363636363636365,0.0,1
508,1.413969874382019,1.4500716924667358,0.0361018180847168,0.0255322399287292,18,46,0.391304347826087,3.4641016151377544,1
509,1.0942647457122803,1.2216687202453613,0.12740397453308105,0.1164288395767983,36,105,0.34285714285714286,11.318807300993768,1
510,1.0674914121627808,1.1003103256225586,0.03281891345977783,0.030743960172274723,9,74,0.12162162162162163,0.0,1
511,1.5216822624206543,1.617469072341919,0.09578680992126465,0.06294797033967484,6,33,0.18181818181818182,0.0,1
512,1.3306801319122314,1.6203749179840088,0.28969478607177734,0.2177042995715855,23,64,0.359375,2.0,1
513,1.0896823406219482,1.1315768957138062,0.04189455509185791,0.03844657615351106,17,71,0.23943661971830985,4.23606797749979,1
514,1.2861218452453613,1.378711462020874,0.0925896167755127,0.07199132579685621,4,15,0.26666666666666666,0.0,1
515,1.2380807399749756,1.3270018100738525,0.08892107009887695,0.07182170534425263,36,69,0.5217391304347826,6.69041575982343,1
516,1.1483595371246338,1.1540247201919556,0.005665183067321777,0.0049332834222866944,17,51,0.3333333333333333,3.3166247903554,1
517,1.1887588500976562,1.464123249053955,0.27536439895629883,0.2316402514552701,20,70,0.2857142857142857,5.23606797749979,1
518,1.342650294303894,1.4502919912338257,0.10764169692993164,0.08017105972165238,13,54,0.24074074074074073,2.23606797749979,1
519,1.324678897857666,1.350932002067566,0.026253104209899902,0.01981846638635044,24,60,0.4,5.06449510224598,1
520,1.1988904476165771,1.2847604751586914,0.08587002754211426,0.07162458230677034,25,68,0.36764705882352944,3.872983346207417,1
521,1.2520294189453125,1.2839550971984863,0.03192567825317383,0.025499143846050724,7,37,0.1891891891891892,0.0,1
522,1.2564339637756348,1.4028174877166748,0.14638352394104004,0.11650713699361616,17,56,0.30357142857142855,4.0,1
523,1.2677258253097534,1.3118815422058105,0.04415571689605713,0.0348306518763773,32,121,0.2644628099173554,6.81864367245563,1
524,1.7841283082962036,1.7857110500335693,0.0015827417373657227,0.0008871232691090475,4,11,0.36363636363636365,0.0,0
525,1.1806654930114746,1.275449514389038,0.09478402137756348,0.08028016566809436,20,65,0.3076923076923077,5.196152422706632,1
526,1.2056853771209717,1.3905212879180908,0.18483591079711914,0.15330360167300408,33,102,0.3235294117647059,7.913591357920932,1
527,1.1415748596191406,1.2534263134002686,0.11185145378112793,0.0979799553560986,14,95,0.14736842105263157,2.23606797749979,1
528,1.5393998622894287,1.589635968208313,0.05023610591888428,0.03263356529353722,13,44,0.29545454545454547,2.449489742783178,1
529,1.643935203552246,1.6848231554031372,0.04088795185089111,0.024871997243285295,9,54,0.16666666666666666,0.0,1
530,1.5287104845046997,1.6781716346740723,0.14946115016937256,0.09776942834129759,11,32,0.34375,2.0,1
531,1.1070725917816162,1.174595594406128,0.06752300262451172,0.06099238941129117,9,76,0.11842105263157894,0.0,1
532,1.301734209060669,1.3322620391845703,0.030527830123901367,0.023451661569169516,12,76,0.15789473684210525,4.23606797749979,0
533,1.1255812644958496,1.31282377243042,0.1872425079345703,0.16635183423956212,15,44,0.3409090909090909,4.23606797749979,1
534,1.6649532318115234,1.6765666007995605,0.01161336898803711,0.006975192315402989,7,30,0.23333333333333334,0.0,0
535,1.4434025287628174,1.4554615020751953,0.01205897331237793,0.00835454633899944,13,59,0.22033898305084745,3.0,1
536,1.1579315662384033,1.2476369142532349,0.08970534801483154,0.07747033644332169,21,95,0.22105263157894736,6.0,1
537,1.6102876663208008,1.712272047996521,0.10198438167572021,0.0633330204340042,11,25,0.44,2.0,1
538,1.2255151271820068,1.34175705909729,0.1162419319152832,0.09485148680504177,24,47,0.5106382978723404,2.0,1
539,1.0319082736968994,1.1492233276367188,0.11731505393981934,0.113687482628207,32,64,0.5,11.23606797749979,1
540,0.7413241863250732,1.1169984340667725,0.3756742477416992,0.5067610833042007,30,96,0.3125,4.82842712474619,1
541,1.6271785497665405,1.662150263786316,0.03497171401977539,0.021492241293859828,6,16,0.375,2.23606797749979,0
542,1.2970242500305176,1.5599839687347412,0.26295971870422363,0.20274078815260121,27,58,0.46551724137931033,4.0,1
543,1.1907494068145752,1.2040045261383057,0.013255119323730469,0.011131745477152752,25,114,0.21929824561403508,5.39834563766817,1
544,1.3896766901016235,1.4306666851043701,0.04098999500274658,0.029496065735800093,24,86,0.27906976744186046,0.0,1
545,1.5947366952896118,1.6118004322052002,0.01706373691558838,0.010700034034452015,13,45,0.28888888888888886,0.0,0
546,1.3319844007492065,1.4081312417984009,0.07614684104919434,0.057167967587581144,29,59,0.4915254237288136,2.449489742783178,1
547,1.215540885925293,1.4758599996566772,0.2603191137313843,0.21415907662638956,30,74,0.40540540540540543,7.587207240755415,1
548,1.1806018352508545,1.2296210527420044,0.0490192174911499,0.04152053302605132,40,90,0.4444444444444444,7.095241053847769,1
549,1.222139596939087,1.2370691299438477,0.014929533004760742,0.012215898283757883,15,85,0.17647058823529413,2.23606797749979,1
550,1.1640292406082153,1.2357041835784912,0.07167494297027588,0.06157486467678862,23,77,0.2987012987012987,5.291502622129181,1
551,1.2292168140411377,1.2553000450134277,0.02608323097229004,0.02121939000048296,19,57,0.3333333333333333,3.872983346207417,1
552,1.4251610040664673,1.7392040491104126,0.3140430450439453,0.22035618722928432,14,64,0.21875,2.0,1
553,1.4177258014678955,1.7224717140197754,0.3047459125518799,0.21495405686794286,15,66,0.22727272727272727,4.23606797749979,1
554,1.0728473663330078,1.2225117683410645,0.14966440200805664,0.13950204540242248,16,97,0.16494845360824742,2.8284271247461903,1
555,1.224722146987915,1.3101989030838013,0.08547675609588623,0.06979277406398504,30,92,0.32608695652173914,7.277916867529368,1
556,1.068122148513794,1.2239515781402588,0.15582942962646484,0.1458910199018801,24,71,0.3380281690140845,4.898979485566356,1
557,1.4772462844848633,1.5139015913009644,0.036655306816101074,0.024813267226380806,20,62,0.3225806451612903,5.82842712474619,1
558,1.3773882389068604,1.5921005010604858,0.2147122621536255,0.15588361805966056,25,80,0.3125,4.23606797749979,1
559,1.5621098279953003,1.567941427230835,0.005831599235534668,0.003733155717366252,21,71,0.29577464788732394,2.0,0
560,1.1092424392700195,1.1796013116836548,0.07035887241363525,0.0634296614723267,46,122,0.3770491803278688,11.749304913182076,1
561,1.4034106731414795,1.4200024604797363,0.016591787338256836,0.01182247481495689,37,47,0.7872340425531915,8.109051323707206,1
562,1.2232532501220703,1.254123330116272,0.03087007999420166,0.025236049845868865,23,81,0.2839506172839506,2.8284271247461903,1
563,1.0183680057525635,1.1193459033966064,0.10097789764404297,0.09915658884964806,35,89,0.39325842696629215,8.701410470953608,1
564,0.9600435495376587,1.0283575057983398,0.06831395626068115,0.07115714312499682,27,95,0.28421052631578947,8.16227766016838,1
565,0.9306412935256958,1.0224647521972656,0.09182345867156982,0.09866686478492746,26,78,0.3333333333333333,6.768856936682251,1
566,1.018088459968567,1.0618462562561035,0.04375779628753662,0.042980347983600196,21,69,0.30434782608695654,3.4641016151377544,1
567,1.0467064380645752,1.1765341758728027,0.12982773780822754,0.12403452686150192,25,76,0.32894736842105265,8.440194527697749,1
568,1.4803571701049805,1.4829349517822266,0.0025777816772460938,0.0017413241407567125,7,23,0.30434782608695654,2.449489742783178,0
569,1.3722894191741943,1.4179972410202026,0.0457078218460083,0.03330771279539122,12,69,0.17391304347826086,4.449489742783178,1
570,1.4960993528366089,1.5825433731079102,0.08644402027130127,0.05777959873280016,10,77,0.12987012987012986,0.0,0
571,1.7013661861419678,1.720218300819397,0.0188521146774292,0.011080574441283809,5,14,0.35714285714285715,0.0,0
572,1.5276789665222168,1.56959867477417,0.041919708251953125,0.027440129222557764,6,18,0.3333333333333333,0.0,0
573,1.207741618156433,1.313408613204956,0.10566699504852295,0.08749139175134098,24,127,0.1889763779527559,7.99070478491457,1
574,1.6231286525726318,1.6622653007507324,0.039136648178100586,0.02411185836444305,5,29,0.1724137931034483,0.0,0
575,1.7042155265808105,1.7108128070831299,0.006597280502319336,0.0038711538531488116,5,16,0.3125,0.0,0
576,1.1262836456298828,1.3026118278503418,0.17632818222045898,0.15655752696457392,37,97,0.38144329896907214,10.882951021305663,1
577,1.1590096950531006,1.3280390501022339,0.1690293550491333,0.14583946602913372,12,55,0.21818181818181817,2.23606797749979,1
578,0.9779648780822754,1.1056296825408936,0.12766480445861816,0.13054129787253754,33,112,0.29464285714285715,6.898979485566356,1
579,1.5382437705993652,1.5490871667861938,0.010843396186828613,0.007049205330182201,6,24,0.25,0.0,1
580,1.651267647743225,1.6582238674163818,0.006956219673156738,0.004212654249396669,8,41,0.1951219512195122,0.0,0
581,1.3214664459228516,1.414199948310852,0.09273350238800049,0.07017469317825899,28,46,0.6086956521739131,5.0,1
582,1.3202325105667114,1.3776315450668335,0.05739903450012207,0.04347645891213773,20,68,0.29411764705882354,3.1622776601683795,1
583,1.237209439277649,1.2404899597167969,0.0032805204391479492,0.002651548181739785,32,91,0.3516483516483517,3.605551275463989,1
584,1.5146139860153198,1.5160918235778809,0.0014778375625610352,0.0009757189463494676,12,45,0.26666666666666666,2.449489742783178,1
585,1.1629271507263184,1.1921371221542358,0.02920997142791748,0.02511762788380518,14,63,0.2222222222222222,2.6457513110645907,1
586,1.4161595106124878,1.6608604192733765,0.24470090866088867,0.17279191138225364,14,55,0.2545454545454545,0.0,1
587,1.4356472492218018,1.4681074619293213,0.03246021270751953,0.022610159093826646,34,53,0.6415094339622641,4.23606797749979,1
588,1.5149179697036743,1.6527562141418457,0.1378382444381714,0.09098726610598806,22,79,0.27848101265822783,3.1622776601683795,1
589,1.0321482419967651,1.1877011060714722,0.15555286407470703,0.1507078709680102,34,139,0.2446043165467626,10.795410646485312,1
590,1.386669397354126,1.5249552726745605,0.13828587532043457,0.09972519447266585,11,63,0.1746031746031746,0.0,1
591,1.3050910234451294,1.3536726236343384,0.048581600189208984,0.03722468342550172,9,58,0.15517241379310345,2.0,1
592,0.9313129186630249,0.975009560585022,0.04369664192199707,0.04691939846032324,14,84,0.16666666666666666,2.23606797749979,1
593,1.4805433750152588,1.4905712604522705,0.010027885437011719,0.006773111552309887,12,56,0.21428571428571427,0.0,1
594,1.1099865436553955,1.1551439762115479,0.045157432556152344,0.04068286486378509,22,86,0.2558139534883721,7.06449510224598,1
595,1.3529404401779175,1.393265724182129,0.040325284004211426,0.029805660919492123,8,40,0.2,0.0,1
596,1.2791478633880615,1.4344303607940674,0.15528249740600586,0.12139526777984151,23,69,0.3333333333333333,4.685557720282968,1
597,1.4768893718719482,1.6077377796173096,0.13084840774536133,0.08859729796789842,6,34,0.17647058823529413,0.0,1
598,1.051189661026001,1.1360232830047607,0.08483362197875977,0.08070248892664995,18,87,0.20689655172413793,2.449489742783178,1
599,0.9737006425857544,1.1993179321289062,0.22561728954315186,0.23171114372894297,31,120,0.25833333333333336,7.035261006375796,1
600,1.2680244445800781,1.2939939498901367,0.025969505310058594,0.020480287600968698,20,80,0.25,2.6457513110645907,1
601,1.1967060565948486,1.308085322380066,0.11137926578521729,0.0930715317862934,10,60,0.16666666666666666,0.0,1
602,1.5729286670684814,1.587059736251831,0.01413106918334961,0.008983922462094956,8,21,0.38095238095238093,2.0,0
603,1.3950896263122559,1.3961161375045776,0.0010265111923217773,0.0007358030430168353,9,55,0.16363636363636364,0.0,1
604,1.5306388139724731,1.662144422531128,0.13150560855865479,0.08591550623060298,13,45,0.28888888888888886,2.0,1
605,1.268895149230957,1.3936128616333008,0.12471771240234375,0.09828843027568651,10,40,0.25,0.0,1
606,1.563776969909668,1.6141351461410522,0.05035817623138428,0.032202914610191015,23,43,0.5348837209302325,0.0,1
607,1.634706735610962,1.6377670764923096,0.0030603408813476562,0.0018721039160604375,4,18,0.2222222222222222,0.0,0
608,1.4185035228729248,1.4725114107131958,0.054007887840270996,0.03807384822766439,16,103,0.1553398058252427,4.82842712474619,1
609,1.2686582803726196,1.270228624343872,0.0015703439712524414,0.0012377990161316042,28,104,0.2692307692307692,7.8929222269921695,1
610,1.3072693347930908,1.4826390743255615,0.1753697395324707,0.1341496620971588,21,63,0.3333333333333333,6.47890245052378,1
611,1.4288246631622314,1.5175861120224,0.08876144886016846,0.06212200219425406,15,72,0.20833333333333334,4.685557720282968,1
612,1.5262372493743896,1.5365641117095947,0.010326862335205078,0.006766223494701166,7,53,0.1320754716981132,0.0,0
613,1.6245665550231934,1.6363966464996338,0.01183009147644043,0.0072819986598034675,5,27,0.18518518518518517,0.0,0
614,1.0915284156799316,1.0946511030197144,0.003122687339782715,0.0028608392552360077,29,85,0.3411764705882353,7.16227766016838,1
615,1.0741231441497803,1.0849334001541138,0.010810256004333496,0.010064261312319389,22,93,0.23655913978494625,6.0,1
616,1.6240010261535645,1.6349092721939087,0.010908246040344238,0.006716896026956551,5,19,0.2631578947368421,0.0,0
617,1.6451632976531982,1.646691083908081,0.0015277862548828125,0.0009286532571339134,8,63,0.12698412698412698,0.0,1
618,1.0801239013671875,1.1147587299346924,0.03463482856750488,0.0320656070323647,56,110,0.509090909090909,11.665325565367901,1
619,0.909354567527771,1.6350804567337036,0.7257258892059326,0.7980670193134204,47,138,0.34057971014492755,10.624258648058909,1
620,1.3260300159454346,1.4229869842529297,0.09695696830749512,0.07311823046355902,13,86,0.1511627906976744,4.645751311064591,1
621,1.3044195175170898,1.3820264339447021,0.0776069164276123,0.05949536585847316,20,63,0.31746031746031744,3.872983346207417,1
622,1.0527423620224,1.3067054748535156,0.2539631128311157,0.2412395681914356,19,54,0.35185185185185186,6.449489742783178,1
623,1.2892332077026367,1.4074158668518066,0.11818265914916992,0.09166895364087527,20,62,0.3225806451612903,4.23606797749979,1
624,1.283004879951477,1.3814914226531982,0.09848654270172119,0.07676240694068594,12,49,0.24489795918367346,2.0,1
625,1.415562391281128,1.6062917709350586,0.19072937965393066,0.13473752964100344,13,42,0.30952380952380953,2.8284271247461903,1
626,1.5224450826644897,1.5631593465805054,0.040714263916015625,0.026742681479689254,9,74,0.12162162162162163,2.23606797749979,0
627,1.326103687286377,1.534053921699524,0.20795023441314697,0.15681295241601975,25,102,0.24509803921568626,7.645751311064591,1
628,1.182120680809021,1.2999293804168701,0.11780869960784912,0.09965877555515151,18,83,0.21686746987951808,3.605551275463989,1
629,1.2414655685424805,1.4828228950500488,0.24135732650756836,0.19441322628941649,14,53,0.2641509433962264,4.47213595499958,1
630,0.9436956644058228,1.1206259727478027,0.17693030834197998,0.18748661778941228,20,90,0.2222222222222222,2.6457513110645907,1
631,1.2007209062576294,1.2793262004852295,0.0786052942276001,0.06546508336612103,14,69,0.2028985507246377,2.449489742783178,1
632,1.586146593093872,1.6028714179992676,0.016724824905395508,0.010544312220708904,7,25,0.28,2.0,0
633,1.2924175262451172,1.293635606765747,0.0012180805206298828,0.0009424822055522515,7,38,0.18421052631578946,2.449489742783178,1
634,1.0970852375030518,1.1102650165557861,0.013179779052734375,0.012013450370302438,38,87,0.4367816091954023,12.149659335420722,1
635,0.999657392501831,1.151801586151123,0.152144193649292,0.15219633725562962,21,73,0.2876712328767123,3.1622776601683795,1
636,0.9436157941818237,0.9693403244018555,0.02572453022003174,0.027261657105195635,9,82,0.10975609756097561,2.0,1
637,1.567173719406128,1.5983881950378418,0.031214475631713867,0.019917687008905702,11,63,0.1746031746031746,0.0,1
638,1.571554183959961,1.6161168813705444,0.044562697410583496,0.02835581354140497,9,35,0.2571428571428571,2.6457513110645907,0
639,1.5313677787780762,1.5316336154937744,0.0002658367156982422,0.00017359429875843488,24,71,0.3380281690140845,4.58257569495584,0
640,1.4515948295593262,1.5562360286712646,0.10464119911193848,0.07208705692600556,48,107,0.4485981308411215,10.149659335420722,1
641,1.0651754140853882,1.09056556224823,0.025390148162841797,0.023836588628590366,24,83,0.2891566265060241,4.898979485566356,1
642,1.2977209091186523,1.6366137266159058,0.3388928174972534,0.261144607531532,44,126,0.3492063492063492,2.8284271247461903,1
643,1.452908992767334,1.4755024909973145,0.02259349822998047,0.01555052542344512,36,67,0.5373134328358209,7.958109183481099,1
644,0.9413931369781494,1.1674529314041138,0.22605979442596436,0.24013325097271387,17,83,0.20481927710843373,7.135047463066146,1
645,1.2438788414001465,1.6497769355773926,0.4058980941772461,0.32631642300495706,22,95,0.23157894736842105,2.23606797749979,1
646,0.9527453184127808,1.3580090999603271,0.4052637815475464,0.42536423293340625,28,132,0.21212121212121213,7.0710678118654755,1
647,1.441629409790039,1.6346266269683838,0.19299721717834473,0.13387436179347445,34,80,0.425,5.5677643628300215,1
648,1.0610194206237793,1.1496007442474365,0.08858132362365723,0.0834869955269808,32,74,0.43243243243243246,7.0990195135927845,1
649,1.1639094352722168,1.193118929862976,0.029209494590759277,0.025096020107378644,30,97,0.30927835051546393,5.872983346207417,1
650,1.2827954292297363,1.4453296661376953,0.16253423690795898,0.12670316186389424,14,59,0.23728813559322035,4.0,1
651,1.4054579734802246,1.4132256507873535,0.007767677307128906,0.0055267944354781525,26,42,0.6190476190476191,4.47213595499958,1
652,1.1178193092346191,1.2620835304260254,0.14426422119140625,0.12905862333885182,26,109,0.23853211009174313,9.847835380451347,1
653,1.0552294254302979,1.1855671405792236,0.13033771514892578,0.12351599757159644,17,72,0.2361111111111111,2.449489742783178,1
654,1.246636152267456,1.2565752267837524,0.009939074516296387,0.00797271481195103,48,90,0.5333333333333333,8.0172541056132,1
655,0.8776472806930542,1.0519065856933594,0.17425930500030518,0.19855277721899547,34,136,0.25,12.567377008847348,1
656,0.8218986988067627,1.027856469154358,0.20595777034759521,0.25058778003494336,36,112,0.32142857142857145,8.358898943540673,1
657,1.1847608089447021,1.329552412033081,0.1447916030883789,0.12221167512904872,16,69,0.2318840579710145,6.685557720282968,1
658,1.3027185201644897,1.4437904357910156,0.14107191562652588,0.10829040459846477,8,62,0.12903225806451613,0.0,1
659,1.3477518558502197,1.3711341619491577,0.02338230609893799,0.017349118086865796,48,131,0.366412213740458,6.708203932499369,1
660,1.5622663497924805,1.5711902379989624,0.008923888206481934,0.0057121426238664836,7,50,0.14,0.0,0
661,1.7290804386138916,1.7314823865890503,0.0024019479751586914,0.0013891476194619382,6,25,0.24,0.0,0
662,1.494243860244751,1.5099209547042847,0.01567709445953369,0.010491657270029436,7,40,0.175,2.23606797749979,1
663,1.723987340927124,1.737230896949768,0.013243556022644043,0.007681933450579711,7,30,0.23333333333333334,2.0,0
664,1.3615610599517822,1.5620180368423462,0.20045697689056396,0.1472258445006226,46,81,0.5679012345679012,9.486247283136148,1
665,1.5185775756835938,1.6777563095092773,0.1591787338256836,0.10482094321327552,6,35,0.17142857142857143,0.0,1
666,1.3602708578109741,1.7717958688735962,0.41152501106262207,0.30253166764512746,14,61,0.22950819672131148,2.0,1
667,1.7362420558929443,1.770151138305664,0.03390908241271973,0.019530158423262233,5,18,0.2777777777777778,0.0,0
668,1.5176780223846436,1.5506138801574707,0.03293585777282715,0.021701479027202923,11,65,0.16923076923076924,2.0,1
669,1.5888868570327759,1.6876380443572998,0.09875118732452393,0.06215117639587025,8,30,0.26666666666666666,0.0,1
670,1.6807472705841064,1.6814345121383667,0.0006872415542602539,0.00040889047763940044,5,27,0.18518518518518517,0.0,0
671,1.1233782768249512,1.2318944931030273,0.10851621627807617,0.09659810814998122,42,121,0.34710743801652894,6.0,1
672,1.7190806865692139,1.7503399848937988,0.03125929832458496,0.01818372957639903,7,38,0.18421052631578946,2.23606797749979,0
673,1.6265788078308105,1.640363097190857,0.013784289360046387,0.008474406093135432,6,25,0.24,2.0,0
674,0.9341208934783936,1.1305572986602783,0.19643640518188477,0.210290131131114,23,89,0.25842696629213485,5.449489742783178,1
675,1.5448970794677734,1.5485138893127441,0.003616809844970703,0.0023411332010652235,8,50,0.16,0.0,1
676,1.5052847862243652,1.5724155902862549,0.06713080406188965,0.04459674652679555,17,77,0.22077922077922077,4.8818192885643805,1
677,1.3151679039001465,1.4396631717681885,0.12449526786804199,0.09466112083396329,13,69,0.18840579710144928,2.0,1
678,1.1442112922668457,1.158508062362671,0.014296770095825195,0.012494868904414721,27,95,0.28421052631578947,9.700169592637543,1
679,1.5140860080718994,1.5386053323745728,0.02451932430267334,0.01619414232213748,12,48,0.25,0.0,1
680,1.0898343324661255,1.1290409564971924,0.039206624031066895,0.0359748476104147,20,98,0.20408163265306123,4.0,1
681,1.3151752948760986,1.3916873931884766,0.07651209831237793,0.058176350035214174,10,57,0.17543859649122806,0.0,1
682,1.4827609062194824,1.5792012214660645,0.09644031524658203,0.06504104258620551,17,56,0.30357142857142855,3.4641016151377544,1
683,1.175208330154419,1.2513563632965088,0.07614803314208984,0.064795348355031,21,80,0.2625,5.277916867529369,1
684,1.2875471115112305,1.3097145557403564,0.022167444229125977,0.017216802422947788,11,65,0.16923076923076924,4.23606797749979,1
685,1.5678424835205078,1.5879054069519043,0.020062923431396484,0.01279651727917606,10,56,0.17857142857142858,3.0,1
686,1.441063642501831,1.4980525970458984,0.05698895454406738,0.03954645226155928,46,63,0.7301587301587301,6.6332495807108,1
687,0.8417419195175171,0.8545867204666138,0.01284480094909668,0.015259785275348133,51,88,0.5795454545454546,9.350208921259078,1
688,1.2893941402435303,1.392340898513794,0.10294675827026367,0.07984118669161931,51,88,0.5795454545454546,6.47213595499958,1
689,1.4894949197769165,1.5277726650238037,0.03827774524688721,0.025698473179499068,8,64,0.125,2.0,1
690,1.3357959985733032,1.4755215644836426,0.13972556591033936,0.10460097654100868,30,80,0.375,5.39834563766817,1
691,1.2168241739273071,1.495018482208252,0.2781943082809448,0.2286232590063288,47,86,0.5465116279069767,10.232958551820005,1
692,1.155170202255249,1.2514628171920776,0.09629261493682861,0.08335794565063719,16,56,0.2857142857142857,2.0,1
693,1.2441761493682861,1.582605004310608,0.3384288549423218,0.2720104023165486,22,60,0.36666666666666664,5.55269276785519,1
694,1.4162083864212036,1.476395845413208,0.060187458992004395,0.042499013258987764,8,27,0.2962962962962963,0.0,1
695,1.2381329536437988,1.2656738758087158,0.027540922164916992,0.02224391337284469,22,49,0.4489795918367347,5.99070478491457,1
696,1.5131802558898926,1.595150351524353,0.08197009563446045,0.0541707409381008,4,7,0.5714285714285714,0.0,0
697,1.0029075145721436,1.3884748220443726,0.385567307472229,0.3844495149053881,38,82,0.4634146341463415,9.06449510224598,1
698,1.0451436042785645,1.2477624416351318,0.20261883735656738,0.19386698299362404,27,107,0.2523364485981308,7.004650254605265,1
699,1.2980625629425049,1.3310377597808838,0.032975196838378906,0.025403395629582978,29,108,0.26851851851851855,2.6457513110645907,1
700,1.3090888261795044,1.5051802396774292,0.1960914134979248,0.1497922903140237,20,95,0.21052631578947367,6.055041018247167,1
701,0.9361817836761475,0.9746145009994507,0.03843271732330322,0.041052622464397594,28,122,0.22950819672131148,7.28538328578604,1
702,1.0398199558258057,1.0516462326049805,0.011826276779174805,0.011373388934224286,8,68,0.11764705882352941,0.0,1
703,1.3157281875610352,1.5450470447540283,0.22931885719299316,0.17429044947200031,17,93,0.1827956989247312,4.449489742783178,1
704,1.3582565784454346,1.4017410278320312,0.04348444938659668,0.032014900628249444,10,54,0.18518518518518517,2.0,1
705,1.2114092111587524,1.2516672611236572,0.040258049964904785,0.03323241196622291,31,115,0.26956521739130435,3.872983346207417,1
706,0.8268873691558838,1.1012248992919922,0.2743375301361084,0.3317713395672762,14,72,0.19444444444444445,3.1622776601683795,1
707,1.292837381362915,1.298661708831787,0.00582432746887207,0.004505073532706827,18,66,0.2727272727272727,4.449489742783178,1
708,1.1889277696609497,1.3195040225982666,0.1305762529373169,0.10982690140592287,17,63,0.2698412698412698,3.605551275463989,1
709,1.3878059387207031,1.4552319049835205,0.06742596626281738,0.04858457827682412,30,132,0.22727272727272727,5.611767402951557,1
710,1.3600794076919556,1.441402554512024,0.08132314682006836,0.05979294029462083,12,65,0.18461538461538463,0.0,1
711,1.3927332162857056,1.4400105476379395,0.04727733135223389,0.03394571968227934,12,65,0.18461538461538463,2.449489742783178,1
