query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
472,1.7246910333633423,1.736168622970581,0.01147758960723877,0.0066548670951551096,127,333,0.3813813813813814,15.273618495495704,1
473,1.757408618927002,1.7894304990768433,0.03202188014984131,0.01822107835649087,49,174,0.28160919540229884,7.0,1
474,1.7916187047958374,1.8227958679199219,0.031177163124084473,0.017401673157703076,88,300,0.29333333333333333,9.38083151964686,1
475,1.7975233793258667,1.8014647960662842,0.0039414167404174805,0.0021926928938724834,10,58,0.1724137931034483,2.23606797749979,0
476,1.7723909616470337,1.7778342962265015,0.0054433345794677734,0.003071181639523502,56,195,0.28717948717948716,7.483314773547883,1
477,1.7265115976333618,1.7522644996643066,0.025752902030944824,0.01491614772020411,135,367,0.3678474114441417,16.07134966514572,1
478,1.776762843132019,1.7871323823928833,0.010369539260864258,0.005836197723825187,40,211,0.1895734597156398,8.717797887081348,0
479,1.751663327217102,1.8119324445724487,0.06026911735534668,0.034406792914422245,8,42,0.19047619047619047,2.0,0
480,1.8033182621002197,1.8053678274154663,0.002049565315246582,0.0011365521873324639,13,67,0.19402985074626866,4.449489742783178,0
481,1.7750149965286255,1.8169153928756714,0.0419003963470459,0.023605657658662026,114,308,0.37012987012987014,14.167495669832238,1
482,1.8580138683319092,1.8605443239212036,0.0025304555892944336,0.0013619142636250774,5,18,0.2777777777777778,0.0,0
483,1.6745878458023071,1.7305939197540283,0.05600607395172119,0.03344469153536002,130,423,0.3073286052009456,11.357816691600547,1
484,1.786609411239624,1.792672872543335,0.0060634613037109375,0.0033938371003563983,8,26,0.3076923076923077,2.0,0
485,1.7734605073928833,1.7786428928375244,0.005182385444641113,0.0029221882432891606,6,57,0.10526315789473684,0.0,0
486,1.7875195741653442,1.7950034141540527,0.007483839988708496,0.004186717783050272,185,355,0.5211267605633803,13.564659966250536,1
487,1.801598072052002,1.8095604181289673,0.007962346076965332,0.004419601797140191,5,14,0.35714285714285715,0.0,0
488,1.8103384971618652,1.8290619850158691,0.018723487854003906,0.010342534218521791,144,390,0.36923076923076925,15.607664680659623,1
489,1.7866811752319336,1.7900707721710205,0.003389596939086914,0.001897147060189349,7,22,0.3181818181818182,2.0,0
490,1.7897348403930664,1.7936426401138306,0.00390779972076416,0.002183451778759539,6,27,0.2222222222222222,2.23606797749979,0
491,1.7917286157608032,1.7933918237686157,0.0016632080078125,0.0009282700478087019,6,23,0.2608695652173913,0.0,0
492,1.7959458827972412,1.8004281520843506,0.004482269287109375,0.0024957707969062532,5,13,0.38461538461538464,2.0,0
493,1.804457426071167,1.8046808242797852,0.00022339820861816406,0.00012380353528460212,165,305,0.5409836065573771,12.84523257866513,1
494,1.7827153205871582,1.785443902015686,0.002728581428527832,0.001530576080778361,7,38,0.18421052631578946,0.0,0
495,1.783076524734497,1.8058171272277832,0.022740602493286133,0.012753576292342386,7,34,0.20588235294117646,2.6457513110645907,0
496,1.7590535879135132,1.788784384727478,0.029730796813964844,0.016901586749969215,99,351,0.28205128205128205,13.643023258910315,1
497,1.7447912693023682,1.7709178924560547,0.026126623153686523,0.014974068023697133,188,367,0.5122615803814714,13.711309200802088,1
498,1.8074511289596558,1.8285346031188965,0.021083474159240723,0.011664754759580185,97,353,0.2747875354107649,11.827731024125228,1
499,1.802002191543579,1.8116753101348877,0.009673118591308594,0.005367983810842475,6,34,0.17647058823529413,0.0,0
500,1.7672072649002075,1.795459270477295,0.028252005577087402,0.015986809322381754,7,34,0.20588235294117646,2.0,0
501,1.7579797506332397,1.763351321220398,0.005371570587158203,0.0030555360977413512,13,61,0.21311475409836064,4.449489742783178,0
502,1.7682509422302246,1.7821556329727173,0.013904690742492676,0.007863527970161996,0,0,0.0,0.0,0
503,1.7960023880004883,1.8011059761047363,0.005103588104248047,0.0028416377051313025,8,29,0.27586206896551724,2.449489742783178,0
504,1.757074236869812,1.7647426128387451,0.0076683759689331055,0.004364286840033659,6,34,0.17647058823529413,0.0,0
505,1.8072251081466675,1.8233145475387573,0.016089439392089844,0.008902841887024119,7,25,0.28,2.23606797749979,0
506,1.7456769943237305,1.7541791200637817,0.00850212574005127,0.004870388833499502,109,289,0.3771626297577855,10.44030650891055,1
507,1.811700463294983,1.8140448331832886,0.002344369888305664,0.0012940162768639483,11,59,0.1864406779661017,3.1622776601683795,0
508,1.8012069463729858,1.8294471502304077,0.028240203857421875,0.01567848931200714,20,44,0.45454545454545453,4.242640687119285,0
509,1.832930326461792,1.8385593891143799,0.005629062652587891,0.003071072899674253,95,240,0.3958333333333333,9.695359714832659,1
510,1.7257449626922607,1.7684575319290161,0.04271256923675537,0.02475022101187033,62,292,0.21232876712328766,10.60555127546399,1
511,1.7230603694915771,1.7881324291229248,0.06507205963134766,0.037765397419330375,154,335,0.4597014925373134,12.36931687685298,1
512,1.6294071674346924,1.7545174360275269,0.12511026859283447,0.07678269194667021,158,412,0.38349514563106796,16.14872506609227,1
513,1.7033960819244385,1.785887360572815,0.08249127864837646,0.048427538095062804,102,347,0.29394812680115273,10.099504938362077,1
514,1.8090945482254028,1.8204238414764404,0.011329293251037598,0.006262410807744047,99,287,0.34494773519163763,9.9498743710662,1
515,1.7480189800262451,1.7605782747268677,0.012559294700622559,0.007184873187380375,180,356,0.5056179775280899,13.416407864998739,1
516,1.6930280923843384,1.7751989364624023,0.08217084407806396,0.048534837931921426,88,422,0.20853080568720378,12.973027387604596,1
517,1.7723077535629272,1.8127015829086304,0.040393829345703125,0.02279165639517071,138,211,0.6540284360189573,11.74734012447073,1
518,1.725022315979004,1.7951948642730713,0.07017254829406738,0.040679211882683544,187,373,0.5013404825737265,13.674794331177344,1
519,1.7782113552093506,1.7941257953643799,0.015914440155029297,0.008949689871458319,102,303,0.33663366336633666,10.04987562112089,1
520,1.740371823310852,1.8027849197387695,0.06241309642791748,0.03586193225605315,103,396,0.2601010101010101,14.323977038363278,1
521,1.6554323434829712,1.7411620616912842,0.08572971820831299,0.05178690542431996,81,297,0.2727272727272727,8.831760866327848,1
522,1.8342111110687256,1.8457880020141602,0.01157689094543457,0.006311645849037057,5,32,0.15625,0.0,0
523,1.7370671033859253,1.802452802658081,0.06538569927215576,0.037641435465967134,104,369,0.28184281842818426,14.340378170626622,1
524,1.7427762746810913,1.794087529182434,0.05131125450134277,0.02944224984399226,114,330,0.34545454545454546,10.677078252031311,1
525,1.8146790266036987,1.8210088014602661,0.006329774856567383,0.003488096111637995,5,28,0.17857142857142858,0.0,0
526,1.804553747177124,1.8161919116973877,0.011638164520263672,0.006449331053990126,92,301,0.30564784053156147,9.486832980505138,1
527,1.7746750116348267,1.8251166343688965,0.050441622734069824,0.028423019653386065,114,382,0.29842931937172773,10.677078252031311,1
528,1.8161541223526,1.8258240222930908,0.009669899940490723,0.005324382893212047,94,316,0.2974683544303797,9.643650760992955,1
529,1.8050546646118164,1.8159798383712769,0.01092517375946045,0.006052544542638517,9,34,0.2647058823529412,2.23606797749979,0
530,1.7379419803619385,1.7614251375198364,0.02348315715789795,0.013512048977036287,147,400,0.3675,12.12435565298214,1
531,1.739849328994751,1.792076587677002,0.05222725868225098,0.030018265266927916,127,411,0.30900243309002434,11.269427669584644,1
532,1.8109683990478516,1.82542085647583,0.014452457427978516,0.00798051331849697,110,379,0.29023746701846964,14.7634246628284,1
533,1.7442127466201782,1.7974166870117188,0.05320394039154053,0.030503125547405644,99,423,0.23404255319148937,18.190057075804923,1
534,1.7058802843093872,1.7441046237945557,0.03822433948516846,0.022407398594587364,93,387,0.24031007751937986,9.643650760992955,1
535,1.797817587852478,1.8270902633666992,0.02927267551422119,0.016282339049306926,17,102,0.16666666666666666,3.872983346207417,0
536,1.7841627597808838,1.793271780014038,0.009109020233154297,0.005105487256259621,112,286,0.3916083916083916,10.583005244258363,1
537,1.8124971389770508,1.8184301853179932,0.005933046340942383,0.003273410044824079,113,444,0.2545045045045045,10.63014581273465,1
538,1.8382384777069092,1.8463934659957886,0.008154988288879395,0.004436305946033861,7,50,0.14,0.0,0
539,1.803863286972046,1.8091062307357788,0.00524294376373291,0.0029065083820923503,143,303,0.47194719471947194,11.832159566199232,1
540,1.8312932252883911,1.8415298461914062,0.010236620903015137,0.005589831689244129,6,27,0.2222222222222222,0.0,0
541,1.8391071557998657,1.8409411907196045,0.0018340349197387695,0.0009972420116766442,37,83,0.4457831325301205,6.082762530298219,0
542,1.8170057535171509,1.8326683044433594,0.015662550926208496,0.008619978718224052,14,34,0.4117647058823529,2.449489742783178,0
543,1.8023062944412231,1.8105612993240356,0.0082550048828125,0.004580245271446403,174,353,0.49291784702549574,13.19090595827292,1
544,1.8330893516540527,1.8332350254058838,0.0001456737518310547,7.946898589510041e-05,12,58,0.20689655172413793,2.449489742783178,0
545,1.678971767425537,1.7512809038162231,0.07230913639068604,0.04306751179119691,183,435,0.4206896551724138,13.45362404707371,1
546,1.8395562171936035,1.842385172843933,0.00282895565032959,0.0015378468045110347,6,24,0.25,0.0,0
547,1.7614350318908691,1.7730540037155151,0.011618971824645996,0.006596310175671502,6,20,0.3,2.0,0
548,1.8226996660232544,1.8321622610092163,0.009462594985961914,0.005191527250678274,4,10,0.4,0.0,0
549,1.840600609779358,1.842619776725769,0.002019166946411133,0.0010970152545223706,10,27,0.37037037037037035,2.0,0
550,1.7771625518798828,1.7826054096221924,0.00544285774230957,0.003062667360704914,4,7,0.5714285714285714,0.0,0
551,1.6585884094238281,1.767498254776001,0.10890984535217285,0.06566417848657624,122,339,0.35988200589970504,11.045361017187261,1
552,1.7586771249771118,1.8070272207260132,0.04835009574890137,0.02749230945363585,75,424,0.17688679245283018,8.660254037844387,1
553,1.8066117763519287,1.8121647834777832,0.005553007125854492,0.0030737135662137764,11,46,0.2391304347826087,2.0,0
554,1.7266302108764648,1.7720948457717896,0.04546463489532471,0.026331425576207275,150,367,0.4087193460490463,12.24744871391589,1
555,1.7729148864746094,1.7912929058074951,0.018378019332885742,0.01036599076080291,167,328,0.5091463414634146,12.922847983320086,1
556,1.7046911716461182,1.7317463159561157,0.02705514430999756,0.015870994559015653,205,358,0.5726256983240223,14.317821063276353,1
557,1.793160319328308,1.8014442920684814,0.00828397274017334,0.004619761351442573,5,15,0.3333333333333333,0.0,0
558,1.8184655904769897,1.823806881904602,0.005341291427612305,0.002937251854301662,5,17,0.29411764705882354,2.23606797749979,0
559,1.8018391132354736,1.811553955078125,0.009714841842651367,0.0053916255737211215,11,36,0.3055555555555556,3.0,0
560,1.8155395984649658,1.8228724002838135,0.007332801818847656,0.004038910429190044,5,11,0.45454545454545453,0.0,0
561,1.741571307182312,1.761082410812378,0.019511103630065918,0.011203160932659674,220,392,0.5612244897959183,14.730919862656235,1
562,1.7725101709365845,1.777714490890503,0.005204319953918457,0.0029361298114123223,15,38,0.39473684210526316,3.872983346207417,0
563,1.7990247011184692,1.819456696510315,0.020431995391845703,0.01135726228725095,4,13,0.3076923076923077,0.0,0
564,1.7884656190872192,1.7940552234649658,0.005589604377746582,0.0031253630587538793,3,3,1.0,0.0,0
565,1.7861604690551758,1.7880711555480957,0.0019106864929199219,0.0010697171536500393,6,18,0.3333333333333333,0.0,0
566,1.8268805742263794,1.8293731212615967,0.002492547035217285,0.0013643732767112007,7,19,0.3684210526315789,2.23606797749979,0
567,1.8006387948989868,1.8080214262008667,0.007382631301879883,0.004100006799139323,6,22,0.2727272727272727,0.0,0
568,1.7768393754959106,1.7857202291488647,0.008880853652954102,0.004998118443022168,146,202,0.7227722772277227,16.888222773351814,1
569,1.815527081489563,1.823399543762207,0.007872462272644043,0.004336185536921334,4,9,0.4444444444444444,0.0,0
570,1.8155264854431152,1.8225337266921997,0.007007241249084473,0.003859619402563668,11,35,0.3142857142857143,3.1622776601683795,0
571,1.8250532150268555,1.8290616273880005,0.0040084123611450195,0.002196326292373911,8,30,0.26666666666666666,2.0,0
572,1.7732651233673096,1.7922747135162354,0.01900959014892578,0.010720106034019248,124,154,0.8051948051948052,11.135528725660043,1
573,1.8202364444732666,1.8292087316513062,0.00897228717803955,0.0049291877466149285,27,116,0.23275862068965517,5.196152422706632,1
574,1.811727523803711,1.8286000490188599,0.016872525215148926,0.009312948549639054,10,34,0.29411764705882354,3.0,0
575,1.7986828088760376,1.8131719827651978,0.014489173889160156,0.008055435798718822,5,17,0.29411764705882354,2.0,0
576,1.834069848060608,1.8451999425888062,0.011130094528198242,0.0060685227119171535,9,43,0.20930232558139536,2.0,0
577,1.818259835243225,1.8318214416503906,0.013561606407165527,0.0074585634815782075,7,15,0.4666666666666667,2.23606797749979,0
578,1.792758822441101,1.8068767786026,0.014117956161499023,0.0078749890865272,6,22,0.2727272727272727,2.0,0
579,1.8175513744354248,1.8262572288513184,0.008705854415893555,0.004789880791456474,5,13,0.38461538461538464,0.0,0
580,1.8259077072143555,1.827787160873413,0.0018794536590576172,0.0010293256617690456,5,10,0.5,0.0,0
581,1.795546531677246,1.797803521156311,0.0022569894790649414,0.001256993032063978,5,11,0.45454545454545453,0.0,0
582,1.8074932098388672,1.810558795928955,0.0030655860900878906,0.0016960429358189285,5,18,0.2777777777777778,0.0,0
583,1.7836880683898926,1.7865265607833862,0.0028384923934936523,0.001591361429050717,4,9,0.4444444444444444,0.0,0
584,1.7726503610610962,1.7832906246185303,0.010640263557434082,0.006002460378630389,16,46,0.34782608695652173,3.872983346207417,0
585,1.7967184782028198,1.7978349924087524,0.0011165142059326172,0.000621418558042225,7,22,0.3181818181818182,0.0,0
586,1.8001139163970947,1.8160145282745361,0.015900611877441406,0.00883311424493972,7,18,0.3888888888888889,2.0,0
587,1.8182440996170044,1.8285173177719116,0.010273218154907227,0.005650076443020594,4,7,0.5714285714285714,0.0,0
588,1.805955171585083,1.8082704544067383,0.0023152828216552734,0.0012820267402446953,7,38,0.18421052631578946,2.23606797749979,0
589,1.8252217769622803,1.8423941135406494,0.01717233657836914,0.009408356176282912,5,27,0.18518518518518517,0.0,0
590,1.78074312210083,1.8178739547729492,0.03713083267211914,0.020851313258654663,6,25,0.24,2.449489742783178,0
591,1.803283929824829,1.8097063302993774,0.00642240047454834,0.003561502638784238,15,61,0.2459016393442623,5.449489742783178,0
592,1.808104395866394,1.8134150505065918,0.005310654640197754,0.002937139388819988,115,308,0.37337662337662336,10.723805294763608,1
593,1.7970004081726074,1.826356053352356,0.029355645179748535,0.01633591458646393,8,29,0.27586206896551724,2.0,0
594,1.8246712684631348,1.8268818855285645,0.0022106170654296875,0.001211515248602354,100,324,0.30864197530864196,10.0,1
595,1.7702194452285767,1.775839924812317,0.005620479583740234,0.003175018554275625,87,295,0.29491525423728815,9.327379053088816,1
596,1.735020637512207,1.770475149154663,0.035454511642456055,0.020434633961065266,112,325,0.3446153846153846,10.583005244258363,1
597,1.7375504970550537,1.7825933694839478,0.04504287242889404,0.02592320194736008,70,309,0.22653721682847897,8.366600265340756,1
598,1.7517542839050293,1.7784667015075684,0.026712417602539062,0.01524895234906545,57,276,0.20652173913043478,7.3484692283495345,1
599,1.8160805702209473,1.8183856010437012,0.0023050308227539062,0.0012692337887153721,7,58,0.1206896551724138,2.0,0
600,1.787343144416809,1.790477991104126,0.0031348466873168945,0.0017539142929041537,8,45,0.17777777777777778,2.449489742783178,0
601,1.8124780654907227,1.8129966259002686,0.0005185604095458984,0.0002861057573160202,8,68,0.11764705882352941,2.0,0
602,1.7845475673675537,1.7970942258834839,0.012546658515930176,0.007030722377682638,10,49,0.20408163265306123,2.23606797749979,0
603,1.778557538986206,1.7806785106658936,0.0021209716796875,0.0011925235103141354,7,30,0.23333333333333334,2.0,0
604,1.8033671379089355,1.8053427934646606,0.0019756555557250977,0.0010955370729533957,6,39,0.15384615384615385,0.0,0
605,1.806677222251892,1.8097459077835083,0.003068685531616211,0.0016985245033373018,10,25,0.4,2.6457513110645907,0
606,1.8027663230895996,1.815016746520996,0.012250423431396484,0.006795347391669477,8,32,0.25,2.0,0
607,1.7614331245422363,1.7918848991394043,0.03045177459716797,0.017288067411064395,11,33,0.3333333333333333,4.0,0
608,1.808135986328125,1.8099792003631592,0.0018432140350341797,0.0010194001164576618,6,22,0.2727272727272727,0.0,0
609,1.8045490980148315,1.8049242496490479,0.0003751516342163086,0.00020789217352357417,7,30,0.23333333333333334,0.0,0
610,1.7958418130874634,1.8187224864959717,0.0228806734085083,0.012740918070713134,13,60,0.21666666666666667,2.8284271247461903,0
611,1.8353676795959473,1.8380461931228638,0.002678513526916504,0.0014593879780568947,6,56,0.10714285714285714,0.0,0
612,1.8299025297164917,1.8391233682632446,0.00922083854675293,0.005038977976702137,8,27,0.2962962962962963,0.0,0
613,1.798236608505249,1.8161358833312988,0.017899274826049805,0.00995379292212733,12,35,0.34285714285714286,3.3166247903554,0
614,1.7760025262832642,1.8027927875518799,0.026790261268615723,0.015084585112995949,88,200,0.44,9.38083151964686,1
615,1.7861281633377075,1.796523928642273,0.01039576530456543,0.005820279595804054,9,69,0.13043478260869565,2.8284271247461903,0
616,1.802783727645874,1.8326983451843262,0.02991461753845215,0.01659356975532251,8,26,0.3076923076923077,0.0,0
617,1.822751760482788,1.827189326286316,0.004437565803527832,0.0024345420477621506,6,18,0.3333333333333333,0.0,0
618,1.8142502307891846,1.8161444664001465,0.001894235610961914,0.001044087292268353,6,18,0.3333333333333333,0.0,0
619,1.8052572011947632,1.823563575744629,0.018306374549865723,0.010140590791024192,5,19,0.2631578947368421,0.0,0
620,1.7807315587997437,1.7956581115722656,0.014926552772521973,0.008382258796257215,151,374,0.4037433155080214,12.288205727444508,1
621,1.81285560131073,1.8172775506973267,0.00442194938659668,0.0024392176538492773,6,13,0.46153846153846156,0.0,0
622,1.7786951065063477,1.7938259840011597,0.015130877494812012,0.008506729140629147,9,45,0.2,2.449489742783178,0
623,1.825392484664917,1.8257761001586914,0.00038361549377441406,0.00021015507459199025,11,63,0.1746031746031746,2.23606797749979,0
624,1.8201920986175537,1.825277328491211,0.0050852298736572266,0.0027937874675532806,12,46,0.2608695652173913,2.6457513110645907,0
625,1.7899410724639893,1.8040382862091064,0.014097213745117188,0.007875797679591377,10,55,0.18181818181818182,2.8284271247461903,0
626,1.8096768856048584,1.8100717067718506,0.0003948211669921875,0.00021817218871103845,13,47,0.2765957446808511,2.0,0
627,1.8228176832199097,1.8383575677871704,0.015539884567260742,0.008525199590894011,6,17,0.35294117647058826,0.0,0
628,1.864292025566101,1.865140438079834,0.0008484125137329102,0.00045508563148806354,8,26,0.3076923076923077,2.0,0
629,1.740920066833496,1.7812318801879883,0.04031181335449219,0.02315546481569028,171,395,0.43291139240506327,13.076696830622021,1
630,1.8196579217910767,1.8240623474121094,0.004404425621032715,0.0024204690168894323,7,38,0.18421052631578946,2.23606797749979,0
631,1.811214566230774,1.8347543478012085,0.02353978157043457,0.012996683004500128,5,11,0.45454545454545453,0.0,0
632,1.8140822649002075,1.814613938331604,0.0005316734313964844,0.0002930812133956514,9,29,0.3103448275862069,2.23606797749979,0
633,1.8189384937286377,1.8371611833572388,0.018222689628601074,0.01001830996013858,6,49,0.12244897959183673,0.0,0
634,1.808424711227417,1.8125709295272827,0.004146218299865723,0.002292723757933829,80,140,0.5714285714285714,8.94427190999916,1
635,1.6947953701019287,1.7320444583892822,0.037249088287353516,0.0219785166660641,171,451,0.37915742793791574,13.076696830622021,1
636,1.759894847869873,1.7837470769882202,0.023852229118347168,0.013553212652004312,7,24,0.2916666666666667,2.0,0
637,1.7284451723098755,1.746553659439087,0.018108487129211426,0.01047674951992341,136,262,0.5190839694656488,11.61895003862225,1
638,1.810086965560913,1.8205676078796387,0.010480642318725586,0.0057901319208040515,5,12,0.4166666666666667,0.0,0
639,1.7537837028503418,1.7864995002746582,0.032715797424316406,0.01865440839206395,8,40,0.2,2.23606797749979,0
640,1.6953754425048828,1.7114367485046387,0.01606130599975586,0.009473598352955736,115,369,0.3116531165311653,10.723805294763608,1
641,1.812083125114441,1.8207587003707886,0.008675575256347656,0.004787625432911504,6,30,0.2,0.0,0
642,1.8148671388626099,1.8215254545211792,0.006658315658569336,0.003668762035518561,5,11,0.45454545454545453,0.0,0
643,1.8153157234191895,1.8303148746490479,0.014999151229858398,0.008262557877043641,7,21,0.3333333333333333,0.0,0
644,1.7924339771270752,1.8053884506225586,0.012954473495483398,0.007227308598694895,4,6,0.6666666666666666,0.0,0
645,1.7306201457977295,1.7649589776992798,0.03433883190155029,0.01984192313081032,118,286,0.4125874125874126,10.862780491200215,1
646,1.7927066087722778,1.7997993230819702,0.007092714309692383,0.003956427825381743,9,49,0.1836734693877551,2.6457513110645907,0
647,1.7935255765914917,1.8073481321334839,0.013822555541992188,0.007706918553267182,6,24,0.25,0.0,0
648,1.772841215133667,1.7743852138519287,0.0015439987182617188,0.0008709176575327452,101,307,0.3289902280130293,10.04987562112089,1
649,1.8144762516021729,1.8301981687545776,0.015721917152404785,0.008664713654159108,7,45,0.15555555555555556,0.0,0
650,1.7387882471084595,1.7830078601837158,0.04421961307525635,0.025431281324101385,90,342,0.2631578947368421,15.25613658086981,1
651,1.7370495796203613,1.7522592544555664,0.015209674835205078,0.008756039559060375,132,292,0.4520547945205479,11.489125293076057,1
652,1.651818037033081,1.714160680770874,0.06234264373779297,0.037741834960084306,131,423,0.30969267139479906,11.445523142259598,1
653,1.7756307125091553,1.7759596109390259,0.00032889842987060547,0.00018522907243806173,6,18,0.3333333333333333,0.0,0
654,1.820667028427124,1.8245512247085571,0.0038841962814331055,0.0021333918947215,21,68,0.3088235294117647,4.242640687119285,0
655,1.8235695362091064,1.8241751194000244,0.0006055831909179688,0.00033208670077746204,5,9,0.5555555555555556,0.0,0
656,1.7584760189056396,1.7846778631210327,0.026201844215393066,0.014900313643002865,61,229,0.2663755458515284,13.045125726283798,1
657,1.7338248491287231,1.7576823234558105,0.023857474327087402,0.013760025609897213,151,291,0.5189003436426117,12.288205727444508,1
658,1.794252634048462,1.832831621170044,0.03857898712158203,0.021501424264059366,6,13,0.46153846153846156,0.0,0
659,1.6330995559692383,1.7363861799240112,0.10328662395477295,0.06324576084614311,173,498,0.3473895582329317,13.152946437965905,1
660,1.8037281036376953,1.8265068531036377,0.022778749465942383,0.012628704636803632,5,17,0.29411764705882354,0.0,0
661,1.7551264762878418,1.798404574394226,0.04327809810638428,0.02465810794326291,3,3,1.0,0.0,0
662,1.740551471710205,1.7595561742782593,0.0190047025680542,0.010918782280756593,92,241,0.3817427385892116,15.809767573721224,1
663,1.7478727102279663,1.7513206005096436,0.003447890281677246,0.0019726209245681026,99,289,0.34256055363321797,9.9498743710662,1
664,1.7919343709945679,1.794950246810913,0.003015875816345215,0.0016830280534612043,9,28,0.32142857142857145,4.23606797749979,0
665,1.6774158477783203,1.7271404266357422,0.049724578857421875,0.02964356091143432,188,505,0.3722772277227723,13.711309200802088,1
666,1.7788586616516113,1.7807390689849854,0.0018804073333740234,0.001057086419461863,4,11,0.36363636363636365,0.0,0
667,1.7174162864685059,1.7281956672668457,0.010779380798339844,0.0062765101759371935,129,311,0.41479099678456594,11.357816691600547,1
668,1.739378809928894,1.7656339406967163,0.026255130767822266,0.015094544453427932,85,239,0.35564853556485354,12.247144030253622,1
669,1.7931770086288452,1.812957525253296,0.019780516624450684,0.011030989427851228,10,43,0.23255813953488372,2.449489742783178,0
670,1.8111234903335571,1.8199437856674194,0.008820295333862305,0.004870068430418214,19,45,0.4222222222222222,6.14505191510159,0
671,1.6864585876464844,1.7415523529052734,0.05509376525878906,0.03266831789547495,149,377,0.3952254641909814,12.206555615733702,1
672,1.728313684463501,1.7315261363983154,0.003212451934814453,0.0018587204184590223,93,234,0.3974358974358974,9.643650760992955,1
673,1.7612981796264648,1.7752176523208618,0.013919472694396973,0.007902962062533334,8,44,0.18181818181818182,2.23606797749979,0
674,1.7575279474258423,1.7779607772827148,0.02043282985687256,0.011625891859528855,117,278,0.420863309352518,14.909714036449708,1
675,1.803392767906189,1.8110973834991455,0.007704615592956543,0.004272289281664309,9,51,0.17647058823529413,2.449489742783178,0
676,1.7302104234695435,1.76023530960083,0.03002488613128662,0.017353314789930893,107,406,0.26354679802955666,10.295630140987,1
677,1.7623889446258545,1.7810834646224976,0.018694519996643066,0.010607488235584574,164,316,0.5189873417721519,12.806248474865697,1
678,1.82817804813385,1.8301095962524414,0.0019315481185913086,0.001056542671302161,29,76,0.3815789473684211,5.196152422706632,1
679,1.742336392402649,1.7600904703140259,0.017754077911376953,0.010189810640925898,84,273,0.3076923076923077,12.838393244542416,1
680,1.745243787765503,1.7569994926452637,0.011755704879760742,0.0067358525852780635,121,258,0.4689922480620155,17.22652895607385,1
681,1.785132884979248,1.7969670295715332,0.011834144592285156,0.006629279361700139,19,85,0.2235294117647059,7.513984845029158,0
682,1.7507286071777344,1.7750810384750366,0.024352431297302246,0.013909883689259887,172,286,0.6013986013986014,13.114877048604,1
683,1.7581470012664795,1.7859468460083008,0.02779984474182129,0.01581201385424296,22,59,0.3728813559322034,4.58257569495584,0
684,1.817555546760559,1.825048804283142,0.007493257522583008,0.004122711702505208,5,21,0.23809523809523808,0.0,0
685,1.783300518989563,1.7961689233779907,0.012868404388427734,0.0072160604740468025,16,44,0.36363636363636365,3.1622776601683795,0
686,1.7356624603271484,1.7961925268173218,0.06053006649017334,0.03487433062230559,152,398,0.38190954773869346,16.32399167391461,1
687,1.7399442195892334,1.7530909776687622,0.013146758079528809,0.007555850314921302,218,311,0.7009646302250804,14.7648230602334,1
688,1.7712594270706177,1.8056459426879883,0.034386515617370605,0.019413596389005788,11,49,0.22448979591836735,3.3166247903554,0
689,1.7414605617523193,1.752066969871521,0.01060640811920166,0.006090524443762951,39,173,0.2254335260115607,10.610201530069254,1
690,1.6972970962524414,1.761284351348877,0.06398725509643555,0.03769950189493439,13,58,0.22413793103448276,4.685557720282968,0
691,1.779282569885254,1.7810943126678467,0.0018117427825927734,0.0010182434275796974,4,5,0.8,0.0,0
692,1.7862805128097534,1.7990988492965698,0.012818336486816406,0.007175993017274557,15,94,0.1595744680851064,3.7416573867739413,0
693,1.7572139501571655,1.7909789085388184,0.03376495838165283,0.019215052543051395,128,339,0.3775811209439528,11.313708498984761,1
694,1.7836681604385376,1.8051509857177734,0.02148282527923584,0.012044182744145645,73,322,0.2267080745341615,8.54400374531753,1
695,1.8052704334259033,1.8090263605117798,0.003755927085876465,0.0020805343157084535,9,41,0.21951219512195122,2.23606797749979,0
696,1.789217472076416,1.7906749248504639,0.0014574527740478516,0.0008145755319259508,9,59,0.15254237288135594,2.0,0
697,1.8006993532180786,1.8123198747634888,0.011620521545410156,0.006453337990399567,34,109,0.3119266055045872,5.830951894845301,0
698,1.8132481575012207,1.819535732269287,0.006287574768066406,0.003467575434755225,13,30,0.43333333333333335,5.0,0
699,1.8224594593048096,1.8279850482940674,0.0055255889892578125,0.003031940689295546,6,23,0.2608695652173913,2.0,0
700,1.7744578123092651,1.776046872138977,0.001589059829711914,0.0008955185176501459,41,149,0.2751677852348993,6.4031242374328485,1
701,1.735109567642212,1.748030424118042,0.012920856475830078,0.007446709255017158,213,329,0.6474164133738601,14.594519519326424,1
702,1.7991094589233398,1.8178715705871582,0.01876211166381836,0.01042855484459871,4,12,0.3333333333333333,0.0,0
703,1.8150758743286133,1.8191920518875122,0.004116177558898926,0.002267771621625172,7,70,0.1,0.0,0
704,1.7616859674453735,1.8126451969146729,0.050959229469299316,0.028926398013600266,52,118,0.4406779661016949,7.211102550927978,1
705,1.771848201751709,1.7947465181350708,0.022898316383361816,0.012923407524822818,233,413,0.5641646489104116,15.198684153570664,1
706,1.7875360250473022,1.790502667427063,0.002966642379760742,0.001659626624689837,5,14,0.35714285714285715,2.23606797749979,0
707,1.7760933637619019,1.7938123941421509,0.017719030380249023,0.009976407063826171,15,52,0.28846153846153844,4.8818192885643805,0
