query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
466,1.4246262311935425,1.472235918045044,0.047609686851501465,0.033419072181209514,69,115,0.6,10.06225774829855,1
467,1.494307518005371,1.5314828157424927,0.03717529773712158,0.024877943321026618,61,149,0.40939597315436244,7.681145747868608,1
468,1.4003429412841797,1.4265074729919434,0.026164531707763672,0.01868437433174018,29,116,0.25,7.478534621671406,1
469,1.117423176765442,1.1654906272888184,0.048067450523376465,0.04301633572924029,84,192,0.4375,9.16515138991168,1
470,1.4942816495895386,1.575615406036377,0.08133375644683838,0.05443000418908965,85,151,0.5629139072847682,9.219544457292887,1
471,1.4617552757263184,1.4686154127120972,0.006860136985778809,0.004693081735155796,82,109,0.7522935779816514,8.94427190999916,1
472,1.2055000066757202,1.2490289211273193,0.04352891445159912,0.03610859743720301,68,125,0.544,8.246211251235321,1
473,1.479952096939087,1.5337560176849365,0.05380392074584961,0.03635517720953918,18,92,0.1956521739130435,3.1622776601683795,0
474,1.234821081161499,1.2775228023529053,0.04270172119140625,0.0345813023788354,19,104,0.18269230769230768,4.358898943540674,1
475,1.4566034078598022,1.5314139127731323,0.07481050491333008,0.0513595564239752,27,114,0.23684210526315788,5.0,1
476,1.4679592847824097,1.4831271171569824,0.015167832374572754,0.010332597458124343,33,132,0.25,5.656854249492381,1
477,1.0915977954864502,1.1159886121749878,0.024390816688537598,0.022344142494047713,55,171,0.3216374269005848,7.416198487095663,1
478,1.4337375164031982,1.5198050737380981,0.0860675573348999,0.06003020521553809,33,132,0.25,7.64564216548981,0
479,1.2710095643997192,1.3371472358703613,0.06613767147064209,0.0520355419212585,31,109,0.28440366972477066,5.0990195135927845,1
480,1.4134955406188965,1.5113515853881836,0.09785604476928711,0.06922982206681813,29,114,0.2543859649122807,8.808388686323852,0
481,1.0845298767089844,1.1344881057739258,0.049958229064941406,0.04606441015395546,63,165,0.38181818181818183,10.039529675674169,1
482,1.3609356880187988,1.6687304973602295,0.30779480934143066,0.2261641105095181,37,159,0.23270440251572327,5.916079783099616,1
483,1.0888516902923584,1.1225900650024414,0.03373837471008301,0.030985280190936014,70,186,0.3763440860215054,8.306623862918075,1
484,1.4843981266021729,1.4981342554092407,0.013736128807067871,0.009253668918668228,77,133,0.5789473684210527,8.774964387392123,1
485,1.4388381242752075,1.532687783241272,0.09384965896606445,0.0652260024131205,32,132,0.24242424242424243,7.0,0
486,1.2615342140197754,1.275601863861084,0.014067649841308594,0.011151223395268195,63,143,0.4405594405594406,7.874007874011811,1
487,1.6484110355377197,1.6561894416809082,0.0077784061431884766,0.0047187297194058895,8,43,0.18604651162790697,2.449489742783178,0
488,1.1728785037994385,1.2873263359069824,0.11444783210754395,0.09757859124947732,70,168,0.4166666666666667,10.932397896219308,1
489,1.4254255294799805,1.465260624885559,0.03983509540557861,0.027946107728343505,55,108,0.5092592592592593,7.416198487095663,1
490,1.1376014947891235,1.3858144283294678,0.24821293354034424,0.21818970410754893,43,172,0.25,8.400481980468765,1
491,1.1800217628479004,1.265277624130249,0.08525586128234863,0.07224939739805268,56,163,0.34355828220858897,7.483314773547883,1
492,1.4024807214736938,1.4615883827209473,0.05910766124725342,0.04214507931712921,53,141,0.375886524822695,7.280109889280518,1
493,1.3992218971252441,1.4311542510986328,0.03193235397338867,0.022821508181793706,93,153,0.6078431372549019,9.591663046625438,1
494,1.495717167854309,1.5062165260314941,0.010499358177185059,0.007019614672369497,13,52,0.25,4.449489742783178,0
495,1.555870771408081,1.5644855499267578,0.008614778518676758,0.005536949904187919,14,76,0.18421052631578946,3.4641016151377544,0
496,1.0268018245697021,1.221604585647583,0.19480276107788086,0.18971797324134684,70,175,0.4,8.366600265340756,1
497,1.2233891487121582,1.312528371810913,0.08913922309875488,0.07286252554437833,24,147,0.16326530612244897,4.69041575982343,1
498,1.2391259670257568,1.3972394466400146,0.1581134796142578,0.12760081204155027,38,175,0.21714285714285714,10.434512056419571,1
499,1.527506947517395,1.5852831602096558,0.05777621269226074,0.03782386246174687,43,127,0.33858267716535434,8.64575131106459,1
500,1.323188304901123,1.5664031505584717,0.24321484565734863,0.1838097002191409,81,154,0.525974025974026,8.774964387392123,1
501,1.4759862422943115,1.5526365041732788,0.07665026187896729,0.05193155578457162,31,96,0.3229166666666667,5.5677643628300215,1
502,1.3686699867248535,1.3993332386016846,0.030663251876831055,0.02240368545686196,20,88,0.22727272727272727,5.977725364273731,1
503,1.5490211248397827,1.6487741470336914,0.09975302219390869,0.06439745759066151,60,103,0.5825242718446602,7.745966692414834,1
504,1.1799815893173218,1.224983811378479,0.04500222206115723,0.038138071363633105,70,172,0.4069767441860465,8.306623862918075,1
505,1.4762184619903564,1.6363592147827148,0.1601407527923584,0.108480388855484,40,76,0.5263157894736842,6.244997998398398,1
506,0.9585065841674805,1.2300598621368408,0.27155327796936035,0.2833087246919857,55,191,0.2879581151832461,11.15298244508295,1
507,1.6091694831848145,1.6300963163375854,0.020926833152770996,0.013004741496435358,21,110,0.19090909090909092,4.58257569495584,1
508,1.4546394348144531,1.7108759880065918,0.25623655319213867,0.1761512489346358,57,120,0.475,7.54983443527075,1
509,1.5464484691619873,1.6291691064834595,0.08272063732147217,0.053490716936916795,55,107,0.514018691588785,10.43497840636146,1
510,1.2806456089019775,1.2905935049057007,0.009947896003723145,0.0077678757765409015,45,125,0.36,6.708203932499369,1
511,1.1386604309082031,1.238203763961792,0.09954333305358887,0.08742143869370471,67,173,0.3872832369942196,10.483314773547882,1
512,1.22483229637146,1.2607121467590332,0.03587985038757324,0.02929368411811686,57,197,0.2893401015228426,9.756630355021699,1
513,1.0849910974502563,1.246529221534729,0.16153812408447266,0.1488842852850032,52,170,0.3058823529411765,11.694811008879075,1
514,1.201564073562622,1.207885503768921,0.006321430206298828,0.005261001344319382,74,150,0.49333333333333335,8.602325267042627,1
515,1.2727429866790771,1.3785839080810547,0.10584092140197754,0.08315969721282415,62,153,0.40522875816993464,7.874007874011811,1
516,1.1691884994506836,1.2833821773529053,0.11419367790222168,0.09766917648939667,42,189,0.2222222222222222,6.324555320336759,1
517,1.2367161512374878,1.3266677856445312,0.08995163440704346,0.07273426025611107,49,156,0.3141025641025641,8.70820393249937,1
518,1.223767638206482,1.2317111492156982,0.007943511009216309,0.0064910288205186455,25,145,0.1724137931034483,6.449489742783178,1
519,1.256089448928833,1.2879369258880615,0.031847476959228516,0.0253544657877569,44,113,0.3893805309734513,6.6332495807108,1
520,1.3202884197235107,1.4461628198623657,0.12587440013885498,0.09533856258863126,46,171,0.26900584795321636,9.358898943540673,1
521,1.1944499015808105,1.286481261253357,0.09203135967254639,0.0770491584040036,40,144,0.2777777777777778,8.898979485566356,1
522,1.3154735565185547,1.4324193000793457,0.11694574356079102,0.08890010975993458,54,133,0.40601503759398494,12.140359731230859,1
523,1.3768441677093506,1.4264750480651855,0.04963088035583496,0.03604683922829526,76,173,0.4393063583815029,12.25955555817693,1
524,1.2824804782867432,1.3041152954101562,0.021634817123413086,0.016869509898750964,67,153,0.43790849673202614,8.06225774829855,1
525,1.2927095890045166,1.3784899711608887,0.08578038215637207,0.06635704019371388,44,165,0.26666666666666666,9.34166020071207,1
526,1.2190353870391846,1.3054957389831543,0.08646035194396973,0.07092521912260989,60,217,0.2764976958525346,10.66533822525406,1
527,1.2299686670303345,1.3144655227661133,0.08449685573577881,0.0686983806992336,49,157,0.31210191082802546,9.836124518592335,1
528,1.342428207397461,1.4225022792816162,0.08007407188415527,0.059648680981900175,49,179,0.2737430167597765,9.32455532033676,1
529,1.2708913087844849,1.3315563201904297,0.060665011405944824,0.047734224781162835,49,181,0.27071823204419887,9.60555127546399,1
530,1.2448192834854126,1.347116470336914,0.10229718685150146,0.0821783436428427,75,200,0.375,12.075949893243699,1
531,1.297483205795288,1.393519639968872,0.09603643417358398,0.07401747764027417,64,210,0.3047619047619048,8.0,1
532,1.1919500827789307,1.3147673606872559,0.1228172779083252,0.10303894406549904,52,150,0.3466666666666667,7.211102550927978,1
533,1.1427295207977295,1.220632553100586,0.07790303230285645,0.06817276607020095,64,202,0.31683168316831684,7.681145747868608,1
534,1.3432917594909668,1.3988969326019287,0.055605173110961914,0.04139471020951785,38,191,0.19895287958115182,8.242640687119284,1
535,1.254718542098999,1.3040289878845215,0.04931044578552246,0.03930000564352208,36,176,0.20454545454545456,8.48528137423857,1
536,1.0801464319229126,1.242572546005249,0.16242611408233643,0.15037416157842604,73,272,0.26838235294117646,8.246211251235321,1
537,1.153249740600586,1.372352957725525,0.21910321712493896,0.18998765784316157,39,179,0.21787709497206703,6.082762530298219,1
538,1.4082436561584473,1.511898159980774,0.10365450382232666,0.07360551802880912,68,211,0.3222748815165877,8.12403840463596,1
539,1.0838053226470947,1.144523024559021,0.06071770191192627,0.056022701349748745,77,269,0.2862453531598513,8.426149773176359,1
540,1.2847368717193604,1.3917102813720703,0.10697340965270996,0.08326483967845315,25,179,0.13966480446927373,6.35917360311745,1
541,1.3178023099899292,1.3936537504196167,0.0758514404296875,0.05755904345794261,48,150,0.32,6.928203230275509,1
542,1.2917360067367554,1.4099249839782715,0.11818897724151611,0.09149623191203805,69,181,0.3812154696132597,8.306623862918075,1
543,1.1511459350585938,1.2690330743789673,0.11788713932037354,0.10240850940795186,65,196,0.33163265306122447,8.06225774829855,1
544,1.4394570589065552,1.5137248039245605,0.07426774501800537,0.05159427616022173,16,83,0.1927710843373494,3.3166247903554,1
545,1.135166883468628,1.2654385566711426,0.13027167320251465,0.11475993098429293,85,194,0.4381443298969072,9.16515138991168,1
546,1.435805082321167,1.645483374595642,0.2096782922744751,0.14603534620138178,21,67,0.31343283582089554,4.47213595499958,1
547,1.2333226203918457,1.3201663494110107,0.08684372901916504,0.07041444597162537,65,202,0.3217821782178218,8.06225774829855,1
548,1.3125195503234863,1.5567619800567627,0.24424242973327637,0.18608669842142914,33,100,0.33,7.898979485566356,1
549,1.581144094467163,1.6150150299072266,0.03387093544006348,0.021421789170630774,25,65,0.38461538461538464,5.3166247903554,1
550,1.1208856105804443,1.4006060361862183,0.2797204256057739,0.24955305248402848,42,154,0.2727272727272727,6.48074069840786,1
551,1.3003349304199219,1.483734369277954,0.18339943885803223,0.14104015401540154,66,162,0.4074074074074074,14.796091368850451,1
552,1.2204515933990479,1.4493211507797241,0.22886955738067627,0.1875285825497246,44,180,0.24444444444444444,6.6332495807108,1
553,1.3073303699493408,1.4045121669769287,0.09718179702758789,0.07433606627784047,68,163,0.4171779141104294,8.246211251235321,1
554,1.2914867401123047,1.3056666851043701,0.01417994499206543,0.010979551358639868,70,137,0.5109489051094891,8.366600265340756,1
555,1.1082735061645508,1.112212061882019,0.003938555717468262,0.0035537759366806383,89,154,0.577922077922078,9.433981132056603,1
556,1.0625343322753906,1.0703704357147217,0.007836103439331055,0.007374917874465511,100,156,0.6410256410256411,10.0,1
557,1.4100486040115356,1.4643304347991943,0.05428183078765869,0.0384964253240838,20,87,0.22988505747126436,6.251302586528579,1
558,1.4139032363891602,1.5056006908416748,0.09169745445251465,0.06485412303510422,16,91,0.17582417582417584,3.605551275463989,1
559,1.534632921218872,1.5725586414337158,0.03792572021484375,0.024713219487512036,25,92,0.2717391304347826,4.69041575982343,1
560,1.5319054126739502,1.586808443069458,0.05490303039550781,0.03583969998491894,11,72,0.1527777777777778,2.8284271247461903,1
561,1.144823431968689,1.1582218408584595,0.013398408889770508,0.011703471920320509,86,156,0.5512820512820513,11.180339887498949,1
562,1.2738120555877686,1.3150792121887207,0.04126715660095215,0.03239658191326385,33,97,0.3402061855670103,5.656854249492381,1
563,1.576723575592041,1.5840270519256592,0.007303476333618164,0.004632058812766718,14,58,0.2413793103448276,3.0,1
564,1.597435712814331,1.6235418319702148,0.02610611915588379,0.016342516288114367,20,66,0.30303030303030304,4.358898943540674,1
565,1.548638105392456,1.5772285461425781,0.02859044075012207,0.018461666835245978,28,87,0.3218390804597701,6.35917360311745,1
566,1.5138907432556152,1.5647997856140137,0.05090904235839844,0.033627950091641864,24,79,0.3037974683544304,6.570084511520132,1
567,1.481654167175293,1.512556552886963,0.030902385711669922,0.020856679241542532,23,92,0.25,4.358898943540674,1
568,1.3141202926635742,1.3586246967315674,0.044504404067993164,0.033866309132010844,44,89,0.4943820224719101,9.218882961825603,1
569,1.4800701141357422,1.5176503658294678,0.037580251693725586,0.02539085907809836,12,71,0.16901408450704225,2.8284271247461903,1
570,1.511283040046692,1.528541088104248,0.017258048057556152,0.011419467829813637,16,69,0.2318840579710145,5.464101615137754,1
571,1.4360193014144897,1.461287021636963,0.025267720222473145,0.017595668942321493,15,62,0.24193548387096775,3.605551275463989,1
572,1.4066298007965088,1.554439663887024,0.14780986309051514,0.10508085567845733,46,81,0.5679012345679012,6.557438524302,1
573,1.5115008354187012,1.575471043586731,0.06397020816802979,0.04232231082446566,17,66,0.25757575757575757,4.0,1
574,1.6236717700958252,1.6361286640167236,0.012456893920898438,0.0076720517966283675,9,57,0.15789473684210525,2.6457513110645907,1
575,1.557508945465088,1.5856703519821167,0.02816140651702881,0.018081056034396983,18,62,0.2903225806451613,5.80802897123297,1
576,1.4781811237335205,1.6861166954040527,0.20793557167053223,0.1406698870198926,52,77,0.6753246753246753,9.46167670545699,1
577,1.5198404788970947,1.5882394313812256,0.06839895248413086,0.0450040339324072,18,75,0.24,5.449489742783178,1
578,1.5971496105194092,1.6298737525939941,0.03272414207458496,0.020489089975699107,16,55,0.2909090909090909,5.464101615137754,1
579,1.6905364990234375,1.7290276288986206,0.038491129875183105,0.022768588490942404,30,72,0.4166666666666667,5.385164807134504,1
580,1.6340492963790894,1.6486259698867798,0.01457667350769043,0.008920583693522017,5,35,0.14285714285714285,0.0,1
581,1.6280300617218018,1.6780574321746826,0.05002737045288086,0.030728775609936834,5,18,0.2777777777777778,0.0,1
582,1.67420494556427,1.744826078414917,0.07062113285064697,0.04218189238883475,13,55,0.23636363636363636,3.1622776601683795,1
583,1.654592752456665,1.6658331155776978,0.011240363121032715,0.006793431860706224,11,39,0.28205128205128205,3.0,1
584,1.6569344997406006,1.7037850618362427,0.04685056209564209,0.028275446074046213,13,52,0.25,3.1622776601683795,1
585,1.6344265937805176,1.6695634126663208,0.03513681888580322,0.021497948589131708,14,42,0.3333333333333333,3.7416573867739413,1
586,1.6316486597061157,1.676496982574463,0.04484832286834717,0.02748650734431089,7,51,0.13725490196078433,0.0,1
587,1.6767044067382812,1.7652438879013062,0.0885394811630249,0.05280565901014247,9,40,0.225,2.0,1
588,1.6836416721343994,1.7069318294525146,0.023290157318115234,0.013833203171188828,12,65,0.18461538461538463,3.3166247903554,1
589,1.7046829462051392,1.7424219846725464,0.03773903846740723,0.02213845017422129,26,91,0.2857142857142857,5.0990195135927845,1
590,1.3782451152801514,1.6420588493347168,0.26381373405456543,0.19141278364040556,66,120,0.55,10.046317653406444,1
591,1.3816291093826294,1.562401294708252,0.18077218532562256,0.13083987887776863,17,104,0.16346153846153846,3.4641016151377544,1
592,1.4113965034484863,1.4912450313568115,0.0798485279083252,0.05657412903690075,13,84,0.15476190476190477,3.3166247903554,1
593,1.387341856956482,1.5175691843032837,0.13022732734680176,0.09386823203942785,26,124,0.20967741935483872,4.69041575982343,1
594,1.3889888525009155,1.420386552810669,0.03139770030975342,0.022604717275607308,44,124,0.3548387096774194,6.48074069840786,1
595,1.4267441034317017,1.4884697198867798,0.061725616455078125,0.04326327076215804,38,128,0.296875,6.164414002968976,1
596,1.3994836807250977,1.430910348892212,0.03142666816711426,0.022455901844337003,16,85,0.18823529411764706,5.449489742783178,1
597,1.3099982738494873,1.4332855939865112,0.12328732013702393,0.09411258212939376,15,123,0.12195121951219512,3.1622776601683795,1
598,1.2554116249084473,1.336349368095398,0.08093774318695068,0.06447107990803669,16,123,0.13008130081300814,3.4641016151377544,1
599,1.3412013053894043,1.39310622215271,0.051904916763305664,0.03870031780817242,57,125,0.456,7.54983443527075,1
600,1.3335020542144775,1.5552676916122437,0.2217656373977661,0.16630318393352683,16,94,0.1702127659574468,3.872983346207417,1
601,1.3400962352752686,1.4612846374511719,0.12118840217590332,0.09043261146913831,45,117,0.38461538461538464,8.403124237432849,1
602,1.432203769683838,1.4338710308074951,0.0016672611236572266,0.001164122842677113,9,57,0.15789473684210525,2.8284271247461903,1
603,1.4768623113632202,1.5024653673171997,0.025603055953979492,0.017336115734679795,13,64,0.203125,3.3166247903554,1
604,1.5600075721740723,1.6127467155456543,0.05273914337158203,0.03380697908926379,34,96,0.3541666666666667,7.936237570137334,1
605,1.4611098766326904,1.522862195968628,0.0617523193359375,0.04226398050107868,4,10,0.4,0.0,1
606,1.3650842905044556,1.5164698362350464,0.15138554573059082,0.1108983135939888,44,123,0.35772357723577236,6.557438524302,1
607,1.5188117027282715,1.6107349395751953,0.09192323684692383,0.06052312915537871,25,89,0.2808988764044944,4.795831523312719,1
608,1.470893144607544,1.504538655281067,0.03364551067352295,0.022874204558550763,5,14,0.35714285714285715,0.0,1
609,1.4371726512908936,1.5470881462097168,0.10991549491882324,0.0764803691610018,32,75,0.4266666666666667,5.5677643628300215,1
610,1.398350477218628,1.4039814472198486,0.005630970001220703,0.0040268660060251244,22,86,0.2558139534883721,4.242640687119285,1
611,1.3292732238769531,1.395349144935608,0.06607592105865479,0.04970830666846505,38,139,0.2733812949640288,10.21110255092798,1
612,1.470863938331604,1.478733777999878,0.007869839668273926,0.005350487875309975,4,11,0.36363636363636365,0.0,1
613,1.387361764907837,1.401350975036621,0.01398921012878418,0.010083318196183307,12,98,0.12244897959183673,2.6457513110645907,1
614,1.4746347665786743,1.5292816162109375,0.054646849632263184,0.03705788773653444,29,106,0.27358490566037735,5.385164807134504,1
615,1.398459553718567,1.5348358154296875,0.1363762617111206,0.09751891740343151,36,127,0.28346456692913385,6.0,1
616,1.4894373416900635,1.5376296043395996,0.04819226264953613,0.03235601881369001,5,13,0.38461538461538464,0.0,1
617,1.5357530117034912,1.5405263900756836,0.004773378372192383,0.0031081680034588674,34,73,0.4657534246575342,5.830951894845301,1
618,1.4017350673675537,1.4053287506103516,0.0035936832427978516,0.0025637392731757487,26,95,0.2736842105263158,8.302605560556971,1
619,1.560579538345337,1.561751365661621,0.0011718273162841797,0.0007508924008619603,57,157,0.3630573248407643,7.54983443527075,1
620,1.3015789985656738,1.3276259899139404,0.0260469913482666,0.020011840523679398,50,143,0.34965034965034963,9.797958971132712,1
621,1.4150390625,1.438393473625183,0.023354411125183105,0.016504428566036924,14,53,0.2641509433962264,4.0,1
622,1.4309282302856445,1.4822049140930176,0.05127668380737305,0.035834560198128945,33,85,0.38823529411764707,5.477225575051661,1
623,1.432966947555542,1.4466965198516846,0.013729572296142578,0.009581220501675541,6,30,0.2,0.0,1
624,1.534030556678772,1.5496010780334473,0.015570521354675293,0.010150072491636672,12,55,0.21818181818181817,2.6457513110645907,1
625,1.4021047353744507,1.4144911766052246,0.012386441230773926,0.008834176875856541,17,83,0.20481927710843373,3.4641016151377544,1
626,1.5818345546722412,1.6204441785812378,0.03860962390899658,0.02440813029084231,9,29,0.3103448275862069,2.23606797749979,1
627,1.4761161804199219,1.533182144165039,0.05706596374511719,0.038659534054347404,57,157,0.3630573248407643,9.21110255092798,1
628,1.5324885845184326,1.656814694404602,0.12432610988616943,0.08112694028663027,14,47,0.2978723404255319,5.0,1
629,1.2755239009857178,1.2836487293243408,0.008124828338623047,0.006369797016225431,75,185,0.40540540540540543,8.602325267042627,1
630,1.4811846017837524,1.6127524375915527,0.1315678358078003,0.08882608936749446,13,77,0.16883116883116883,2.449489742783178,1
631,1.475754976272583,1.4823445081710815,0.006589531898498535,0.004465193751297505,46,150,0.30666666666666664,6.6332495807108,1
632,1.4574137926101685,1.5318188667297363,0.07440507411956787,0.05105281320709298,11,39,0.28205128205128205,3.0,1
633,1.6262826919555664,1.6439735889434814,0.01769089698791504,0.010878119207332984,10,66,0.15151515151515152,0.0,0
634,1.5650529861450195,1.5713163614273071,0.006263375282287598,0.004002021233616704,14,53,0.2641509433962264,2.23606797749979,1
635,1.196660041809082,1.2463200092315674,0.04965996742248535,0.04149880976004731,61,185,0.32972972972972975,10.94071506924466,1
636,1.4782745838165283,1.552558422088623,0.07428383827209473,0.050250365585203245,24,72,0.3333333333333333,4.0,1
637,1.440131664276123,1.4461047649383545,0.005973100662231445,0.0041476073406342346,37,172,0.21511627906976744,8.291502622129181,1
638,1.46134352684021,1.5282926559448242,0.06694912910461426,0.04581340928739392,10,83,0.12048192771084337,2.6457513110645907,1
639,1.289276361465454,1.5173606872558594,0.22808432579040527,0.1769087936516214,18,59,0.3050847457627119,4.123105625617661,1
640,1.0940253734588623,1.1380807161331177,0.04405534267425537,0.04026903191008298,65,184,0.3532608695652174,12.684927460976317,1
641,1.3347395658493042,1.4936637878417969,0.15892422199249268,0.11906758895797628,7,63,0.1111111111111111,0.0,1
642,1.3334529399871826,1.5325555801391602,0.19910264015197754,0.14931358594019176,26,79,0.3291139240506329,5.0990195135927845,1
643,1.2956140041351318,1.5366835594177246,0.24106955528259277,0.18606587649808187,36,105,0.34285714285714286,6.0,1
644,1.342581868171692,1.552656888961792,0.2100750207901001,0.15647092052284092,35,80,0.4375,5.916079783099616,1
645,1.4136031866073608,1.4184831380844116,0.004879951477050781,0.003452136726405262,45,169,0.26627218934911245,6.708203932499369,1
646,1.5345066785812378,1.5450891256332397,0.010582447052001953,0.006896318666912671,21,121,0.17355371900826447,5.9623761014199905,1
647,1.5055677890777588,1.518131136894226,0.012563347816467285,0.008344591261588435,25,79,0.31645569620253167,4.58257569495584,1
648,1.1708850860595703,1.2066863775253296,0.03580129146575928,0.03057626396646907,64,184,0.34782608695652173,10.978760226018704,1
649,1.5366133451461792,1.577648639678955,0.04103529453277588,0.02670502287540146,22,77,0.2857142857142857,4.58257569495584,1
650,1.4424935579299927,1.4916629791259766,0.04916942119598389,0.034086406088733597,38,148,0.25675675675675674,8.47213595499958,1
651,1.3705968856811523,1.4185640811920166,0.04796719551086426,0.03499730373823647,86,181,0.47513812154696133,9.273618495495704,1
652,1.1204357147216797,1.1728334426879883,0.052397727966308594,0.0467654924578376,64,194,0.32989690721649484,8.0,1
653,1.5666213035583496,1.6212619543075562,0.05464065074920654,0.034878021015735165,7,29,0.2413793103448276,0.0,1
654,1.5325579643249512,1.5543444156646729,0.02178645133972168,0.01421574377404903,8,32,0.25,2.23606797749979,1
655,1.66455078125,1.6857683658599854,0.02121758460998535,0.012746733142050454,6,19,0.3157894736842105,0.0,1
656,1.5003914833068848,1.5315968990325928,0.031205415725708008,0.020798182389659275,38,147,0.2585034013605442,10.321275044960665,1
657,1.3258670568466187,1.357787847518921,0.031920790672302246,0.02407540824509298,78,174,0.4482758620689655,8.831760866327848,1
658,1.6634074449539185,1.6734338998794556,0.01002645492553711,0.006027660244008871,6,10,0.6,0.0,1
659,1.1308152675628662,1.1540248394012451,0.023209571838378906,0.02052463607818118,70,206,0.33980582524271846,8.366600265340756,1
660,1.6544885635375977,1.6614694595336914,0.00698089599609375,0.004219367936377465,10,40,0.25,4.0,1
661,1.6440496444702148,1.6596683263778687,0.015618681907653809,0.009500127906835097,7,21,0.3333333333333333,0.0,1
662,1.4926131963729858,1.4985072612762451,0.005894064903259277,0.003948822720837329,43,120,0.35833333333333334,9.926715317834839,1
663,1.3792810440063477,1.3855351209640503,0.006254076957702637,0.004534302116946845,76,171,0.4444444444444444,8.717797887081348,1
664,1.5755774974822998,1.645692229270935,0.07011473178863525,0.04450097307220709,10,35,0.2857142857142857,2.449489742783178,1
665,1.0629663467407227,1.1395847797393799,0.07661843299865723,0.07207982946363765,68,227,0.29955947136563876,8.18535277187245,1
666,1.5892783403396606,1.6574796438217163,0.06820130348205566,0.04291337882795262,7,29,0.2413793103448276,0.0,1
667,1.4192910194396973,1.4321932792663574,0.012902259826660156,0.009090637261802492,61,159,0.3836477987421384,7.810249675906654,1
668,1.4976853132247925,1.5165252685546875,0.01883995532989502,0.012579381772349175,37,108,0.3425925925925926,8.415644303948184,1
669,1.616370677947998,1.6638542413711548,0.04748356342315674,0.02937665479272223,7,36,0.19444444444444445,2.0,1
670,1.61729097366333,1.6298503875732422,0.01255941390991211,0.007765710756094648,12,64,0.1875,3.1622776601683795,1
671,1.1060854196548462,1.1362683773040771,0.030182957649230957,0.027288089249607454,44,146,0.3013698630136986,9.25787842910703,1
672,1.4266283512115479,1.4383907318115234,0.011762380599975586,0.00824488072873816,71,134,0.5298507462686567,8.426149773176359,1
673,1.6408342123031616,1.6969480514526367,0.0561138391494751,0.03419836003462577,6,55,0.10909090909090909,0.0,1
674,1.566540241241455,1.579531192779541,0.012990951538085938,0.008292765928432736,37,123,0.3008130081300813,7.385164807134504,1
675,1.621282935142517,1.6455427408218384,0.02425980567932129,0.0149633386952221,8,52,0.15384615384615385,0.0,1
676,1.0825786590576172,1.1001865863800049,0.017607927322387695,0.016264801799912965,70,173,0.4046242774566474,11.753590947008632,1
677,1.300328254699707,1.3142372369766235,0.013908982276916504,0.010696516227072673,69,148,0.46621621621621623,8.306623862918075,1
678,1.6882823705673218,1.6968097686767578,0.008527398109436035,0.0050509312056433615,7,40,0.175,2.0,1
679,1.5505603551864624,1.5623555183410645,0.01179516315460205,0.007607032589959147,28,115,0.24347826086956523,10.363081100704111,1
680,1.071782112121582,1.1441619396209717,0.07237982749938965,0.06753222197011154,76,196,0.3877551020408163,8.717797887081348,1
681,1.7453906536102295,1.7541782855987549,0.00878763198852539,0.005034765122838679,11,63,0.1746031746031746,2.23606797749979,1
682,1.221374273300171,1.2896047830581665,0.0682305097579956,0.055863719458930296,71,141,0.5035460992907801,8.426149773176359,1
683,1.6165610551834106,1.6374702453613281,0.02090919017791748,0.012934364656919922,8,33,0.24242424242424243,2.23606797749979,1
684,1.5384184122085571,1.6355326175689697,0.0971142053604126,0.06312600303645301,9,51,0.17647058823529413,2.449489742783178,1
685,1.496595859527588,1.5730783939361572,0.07648253440856934,0.05110433382644239,21,104,0.20192307692307693,6.16227766016838,1
686,1.2038813829421997,1.220257043838501,0.01637566089630127,0.0136023873517176,30,124,0.24193548387096775,5.477225575051661,1
687,1.1567904949188232,1.3160147666931152,0.159224271774292,0.1376431363100588,109,185,0.5891891891891892,10.44030650891055,1
688,1.5966700315475464,1.6235060691833496,0.026836037635803223,0.01680750380828081,11,49,0.22448979591836735,4.449489742783178,1
689,1.5605356693267822,1.570955753326416,0.010420083999633789,0.0066772482067834,35,136,0.25735294117647056,7.47213595499958,1
690,1.5826605558395386,1.6844041347503662,0.10174357891082764,0.06428641854718917,10,39,0.2564102564102564,2.6457513110645907,1
691,1.2062320709228516,1.2341092824935913,0.027877211570739746,0.023110985226426402,107,196,0.5459183673469388,10.344080432788601,1
692,1.5652014017105103,1.6091419458389282,0.04394054412841797,0.02807341220139345,15,65,0.23076923076923078,3.4641016151377544,1
693,1.1145132780075073,1.1647655963897705,0.050252318382263184,0.045089026190968974,33,151,0.2185430463576159,11.004924914182041,1
694,1.478182077407837,1.6124422550201416,0.1342601776123047,0.09082790250558674,26,119,0.2184873949579832,8.22677276241436,1
695,1.592381477355957,1.6021854877471924,0.009804010391235352,0.006156822677637682,15,63,0.23809523809523808,3.3166247903554,1
696,1.2222760915756226,1.2871510982513428,0.06487500667572021,0.053077211542353384,109,198,0.5505050505050505,10.344080432788601,1
697,1.6029237508773804,1.6599830389022827,0.057059288024902344,0.03559700702773306,14,79,0.17721518987341772,3.4641016151377544,1
698,1.0646777153015137,1.0761322975158691,0.011454582214355469,0.010758732008504154,32,167,0.19161676646706588,7.645751311064591,1
699,1.6920151710510254,1.6981135606765747,0.006098389625549316,0.003604216871035023,12,57,0.21052631578947367,3.1622776601683795,1
